-1.392162,1
-1.3932672,1
-1.3911097,1
-1.3886375,1
-1.3910228,1
-1.3972291,1
-1.3904101,1
-1.3863527,1
-1.3971205,1
-1.3928626,1
-1.4025617,1
-1.3963096,1
-1.3862952,0
-1.3972918,1
-1.3913124,1
-1.3864256,1
-1.388386,1
-1.3913581,1
-1.3890918,1
-1.3915979,1
-1.3911337,1
-1.388925,1
-1.3879303,1
-1.3920286,1
-1.3898818,1
-1.3870499,1
-1.3910723,1
-1.4036969,1
-1.3911358,1
-1.3889173,1
-1.3992712,1
-1.3964411,1
-1.3872637,1
-1.3864006,1
-1.3916323,1
-1.388966,1
-1.3893843,1
-1.3893867,1
-1.3925236,1
-1.3946779,1
-1.3880895,1
-1.3978834,1
-1.3975632,1
-1.3865983,1
-1.389085,1
-1.4068747,1
-1.3881001,1
-1.4002951,1
-1.4323602,1
-1.3976394,1
-1.4072835,1
-1.3890378,1
-1.3928053,1
-1.3912214,1
-1.3920155,1
-1.3905535,1
-1.3907499,1
-1.3887839,1
-1.3878915,1
-1.3898298,1
-1.3885812,1
-1.4225658,1
-1.3890126,1
-1.3862972,1
-1.3870081,1
-1.3893476,1
-1.3882293,1
-1.4008029,1
-1.3963614,1
-1.3909041,1
-1.3911982,1
-1.3882227,1
-1.3875154,1
-1.3896661,1
-1.3879533,1
-1.3971201,1
-1.3864074,1
-1.3972672,1
-1.386961,1
-1.3877631,1
-1.39534,1
-1.3921816,1
-1.387302,1
-1.3982335,1
-1.3865898,1
-1.4069259,1
-1.3902527,1
-1.4054627,1
-1.3909407,1
-1.3906236,1
-1.3875507,1
-1.386481,1
-1.3866673,1
-1.3894492,1
-1.3887228,1
-1.3995552,1
-1.3867818,1
-1.3937825,1
-1.3986282,1
-1.3991482,1
-1.3947929,1
-1.3951768,1
-1.3909037,1
-1.3904448,1
-1.3865056,1
-1.3897599,1
-1.3895333,1
-1.3941497,1
-1.4029192,1
-1.3911954,1
-1.4000518,1
-1.3893579,1
-1.3964125,1
-1.3892562,1
-1.3912389,1
-1.3903469,1
-1.393958,1
-1.3889174,1
-1.3898853,1
-1.4034622,1
-1.3920426,1
-1.3884654,1
-1.3880004,1
-1.3911321,1
-1.4000931,1
-1.394923,1
-1.387741,1
-1.3883572,1
-1.3960434,1
-1.4001093,1
-1.398809,1
-1.3886122,1
-1.3925359,1
-1.3901657,1
-1.3979733,1
-1.4084316,1
-1.4023594,1
-1.3865371,1
-1.3868605,1
-1.3941424,1
-1.3914541,1
-1.3891722,1
-1.3967162,1
-1.3929218,1
-1.3974395,1
-1.3864646,0
-1.3893571,1
-1.3880013,1
-1.3893412,1
-1.3900398,1
-1.395523,1
-1.4000013,1
-1.4032452,1
-1.389511,1
-1.3953574,1
-1.3885065,1
-1.3890927,1
-1.3871505,1
-1.3895357,1
-1.3881708,1
-1.3881055,1
-1.3875678,1
-1.387966,1
-1.3974159,1
-1.3862945,1
-1.3928908,1
-1.3887339,1
-1.3906066,1
-1.3921535,1
-1.387953,1
-1.3870796,1
-1.3897296,1
-1.3874148,1
-1.3862993,0
-1.3909919,1
-1.4036882,1
-1.3998071,1
-1.389547,1
-1.3872584,1
-1.3926136,1
-1.3954475,1
-1.3871032,1
-1.3892021,1
-1.3894353,1
-1.3903631,1
-1.3878856,1
-1.3897454,1
-1.3869042,1
-1.3872033,1
-1.3884145,1
-1.4156994,1
-1.3879175,1
-1.394833,1
-1.3894671,1
-1.3872657,1
-1.3890384,1
-1.3863407,1
-1.3970377,1
-1.3905755,1
-1.3864543,1
-1.397819,1
-1.3898859,1
-1.3950145,1
-1.3915026,1
-1.3895055,1
-1.3999555,1
-1.387135,1
-1.3872675,1
-1.3903233,1
-1.3972254,1
-1.3888559,1
-1.3968236,1
-1.390883,1
-1.3863019,0
-1.3992867,1
-1.4071622,1
-1.3871942,1
-1.3945109,1
-1.3910495,1
-1.3989723,1
-1.392381,1
-1.3933055,1
-1.3865173,1
-1.3912661,1
-1.3870703,1
-1.3869905,1
-1.4055443,1
-1.3898655,1
-1.386488,1
-1.387516,1
-1.3863245,1
-1.3894311,1
-1.3863604,1
-1.386978,1
-1.3894156,1
-1.392933,1
-1.3893992,1
-1.3915559,1
-1.3867649,1
-1.3918588,1
-1.3889999,1
-1.3889173,1
-1.3895047,1
-1.386345,0
-1.3896458,1
-1.3991864,1
-1.3937615,1
-1.3898331,1
-1.3933185,1
-1.3880094,1
-1.3871962,1
-1.3893235,1
-1.3879586,1
-1.3883348,1
-1.3932407,1
-1.3933171,1
-1.3989141,1
-1.3903131,1
-1.3893095,1
-1.3896751,1
-1.3951815,1
-1.3880837,1
-1.3880569,1
-1.3884252,1
-1.3883309,1
-1.3967345,1
-1.3913903,1
-1.3929003,1
-1.3944403,1
-1.3863322,0
-1.3897344,1
-1.3865023,1
-1.3876691,1
-1.3916065,1
-1.3897573,1
-1.3897768,1
-1.3914467,1
-1.3935966,1
-1.3925701,1
-1.3908846,1
-1.3875446,1
-1.4133996,1
-1.3909643,1
-1.3885711,1
-1.3862972,0
-1.4037269,1
-1.3886986,1
-1.392813,1
-1.3921624,1
-1.3873013,1
-1.3889161,1
-1.3876427,1
-1.3894502,1
-1.3921888,1
-1.389977,1
-1.3865498,1
-1.3878106,1
-1.3886529,1
-1.4005003,1
-1.3917717,1
-1.386564,1
-1.3865727,1
-1.3960059,1
-1.3865787,1
-1.3920549,1
-1.3883574,1
-1.3868695,1
-1.3912406,1
-1.3875146,1
-1.3872193,1
-1.393138,1
-1.3934112,1
-1.4012038,1
-1.3874466,1
-1.3916976,1
-1.3876214,1
-1.3876749,1
-1.3910141,1
-1.3864169,0
-1.3884495,1
-1.387323,1
-1.394373,1
-1.4017979,1
-1.3923541,1
-1.392573,1
-1.3914404,1
-1.387159,1
-1.4000809,1
-1.3924801,0
-1.3896353,1
-1.4233432,1
-1.3872111,1
-1.387915,1
-1.4010888,1
-1.404861,1
-1.3884063,1
-1.3883766,1
-1.4011475,1
-1.3875163,1
-1.3880546,1
-1.3883661,1
-1.3893565,1
-1.3864678,0
-1.3896303,1
-1.3872825,1
-1.3867015,1
-1.3891926,1
-1.38754,1
-1.3926796,1
-1.3892435,1
-1.4014332,1
-1.3933489,1
-1.4098259,1
-1.3865938,1
-1.3865592,1
-1.3991588,1
-1.391389,1
-1.3870883,1
-1.3943676,1
-1.3915815,1
-1.3902078,1
-1.3907393,1
-1.3885317,1
-1.3866364,1
-1.393192,1
-1.3889272,1
-1.388581,1
-1.3966416,1
-1.3870001,1
-1.3881325,1
-1.4035211,1
-1.3941271,1
-1.3883991,1
-1.393247,1
-1.3956248,1
-1.4002659,1
-1.387402,1
-1.3886263,1
-1.3883144,1
-1.3900572,1
-1.3948238,1
-1.4016951,1
-1.3888602,1
-1.3863915,0
-1.3953633,1
-1.3937919,1
-1.3944372,1
-1.3892955,1
-1.3871131,1
-1.3890059,1
-1.3885891,1
-1.3903525,1
-1.4087526,1
-1.3887084,1
-1.3884604,1
-1.390379,1
-1.3871033,1
-1.3880488,1
-1.3958027,1
-1.3894715,1
-1.3892154,1
-1.3923128,1
-1.3958346,1
-1.400114,1
-1.3916713,1
-1.4037505,1
-1.3931098,1
-1.3898863,1
-1.3887714,1
-1.3873714,1
-1.4310681,1
-1.3927757,1
-1.3881108,1
-1.3951528,1
-1.3918145,1
-1.3871951,1
-1.3907073,1
-1.404654,1
-1.3986453,1
-1.3882383,1
-1.3862953,0
-1.3938929,1
-1.3911126,1
-1.3892803,1
-1.3928006,1
-1.3878108,1
-1.3928553,1
-1.3864324,1
-1.3877351,1
-1.3926101,1
-1.3933834,1
-1.3941638,1
-1.3966146,1
-1.3918927,1
-1.3891656,1
-1.3863744,1
-1.3892052,1
-1.3921273,1
-1.3903607,1
-1.4026889,1
-1.3875852,1
-1.3888954,1
-1.4028054,1
-1.397019,1
-1.3887105,1
-1.3897215,1
-1.393108,1
-1.3901039,1
-1.390658,1
-1.3981752,1
-1.4004954,1
-1.389323,1
-1.3879353,1
-1.3926581,1
-1.3930577,1
-1.3890871,1
-1.3899223,1
-1.3863096,1
-1.3916532,1
-1.3906982,1
-1.3876216,1
-1.3933961,1
-1.4031764,1
-1.3948451,1
-1.3884202,1
-1.3971583,1
-1.3902042,1
-1.3944185,1
-1.395958,1
-1.3903667,1
-1.3949859,1
-1.3898413,1
-1.3895042,1
-1.3959556,1
-1.3915626,1
-1.390084,1
-1.3926414,1
-1.3864678,1
-1.3959353,1
-1.3871034,1
-1.3919282,1
-1.3984212,1
-1.3917228,1
-1.3885664,1
-1.3884765,1
-1.4063803,1
-1.3954176,1
-1.391686,1
-1.3882531,1
-1.3909733,1
-1.3893541,1
-1.4067252,1
-1.391445,1
-1.4145712,1
-1.391157,1
-1.3898959,1
-1.3950468,1
-1.3876516,1
-1.4028316,1
-1.3936375,1
-1.3900228,1
-1.387221,1
-1.3985633,1
-1.3919317,1
-1.3904357,1
-1.39344,1
-1.4253278,1
-1.3876894,1
-1.3936087,1
-1.4208415,1
-1.3892595,1
-1.3885796,1
-1.3905287,1
-1.3900023,1
-1.388713,1
-1.403745,1
-1.3887699,1
-1.3881938,1
-1.3904562,1
-1.3897831,1
-1.390862,1
-1.3874015,1
-1.3886323,1
-1.3877223,1
-1.3930727,1
-1.3936349,1
-1.3926055,1
-1.400255,1
-1.3866972,1
-1.3876566,1
-1.3898001,1
-1.3930882,1
-1.3911387,1
-1.4003651,1
-1.3888909,1
-1.3887395,1
-1.3892621,1
-1.389263,1
-1.3886034,1
-1.3882792,1
-1.3910639,1
-1.386732,0
-1.4011042,1
-1.3953791,1
-1.3870049,1
-1.3879759,1
-1.3930036,1
-1.4094176,1
-1.3934307,1
-1.3973008,1
-1.3950113,1
-1.3985564,1
-1.3915719,1
-1.391912,1
-1.3863087,0
-1.3912735,1
-1.3923733,1
-1.3999355,1
-1.391023,1
-1.3884699,1
-1.3889232,1
-1.390737,1
-1.3872875,1
-1.3903114,1
-1.4014671,1
-1.3914187,1
-1.3876479,1
-1.4001572,1
-1.3909099,1
-1.3872912,1
-1.3957287,1
-1.403492,1
-1.3866919,1
-1.391649,1
-1.3911325,1
-1.390738,1
-1.3911668,1
-1.3902786,1
-1.3921568,1
-1.3891169,1
-1.3874685,1
-1.3939865,1
-1.3868165,1
-1.3969301,1
-1.3887254,1
-1.397263,1
-1.3980803,1
-1.3947203,1
-1.3896766,1
-1.3902997,1
-1.393653,1
-1.3914092,1
-1.3903711,1
-1.3875892,1
-1.3877645,1
-1.4047476,1
-1.3941206,1
-1.3895197,1
-1.3885038,1
-1.3869561,1
-1.3874257,1
-1.3868045,1
-1.3998,1
-1.3890704,1
-1.389789,1
-1.3966627,1
-1.3879551,1
-1.3877592,1
-1.390246,1
-1.3893732,1
-1.391659,1
-1.389919,1
-1.386794,1
-1.3887279,1
-1.3865914,1
-1.3888055,1
-1.3903744,1
-1.3914325,1
-1.3897388,1
-1.3898511,1
-1.3916537,1
-1.3889802,1
-1.4040602,1
-1.3910108,1
-1.3876083,1
-1.4004138,1
-1.3920302,1
-1.3890054,1
-1.3886867,1
-1.3871754,1
-1.397953,1
-1.391894,1
-1.3993092,1
-1.3986796,1
-1.3902348,1
-1.394265,1
-1.3933812,1
-1.3956163,1
-1.4018843,1
-1.3893485,1
-1.3929523,1
-1.386596,1
-1.3897047,1
-1.4187838,1
-1.3930279,1
-1.3947768,1
-1.3862944,0
-1.3900541,1
-1.3886538,1
-1.3912023,1
-1.3885534,1
-1.4219654,1
-1.3916496,1
-1.3884636,1
-1.3903944,1
-1.391505,1
-1.3919343,1
-1.3884097,1
-1.3897756,1
-1.3866563,1
-1.3908584,1
-1.3893306,1
-1.3893317,1
-1.3939178,1
-1.3895265,0
-1.3890024,1
-1.3981283,1
-1.3957254,1
-1.4064159,1
-1.3896712,1
-1.3914695,1
-1.4031657,1
-1.3874419,1
-1.3891021,1
-1.3936965,1
-1.4077878,1
-1.3973472,1
-1.3996288,1
-1.3895113,1
-1.390066,1
-1.3886751,1
-1.3969685,1
-1.3896545,1
-1.3863701,1
-1.3912237,1
-1.3907175,1
-1.3893042,1
-1.3873729,1
-1.3887695,1
-1.3891823,1
-1.3870087,1
-1.3966799,1
-1.3952671,1
-1.3923246,1
-1.3947655,1
-1.3864309,0
-1.4299704,1
-1.3916245,1
-1.388029,1
-1.4093972,1
-1.3881629,1
-1.3864654,1
-1.3897047,1
-1.3901206,1
-1.3888555,1
-1.4023544,1
-1.3891107,1
-1.3966718,1
-1.3897035,1
-1.3986827,1
-1.3907676,1
-1.3973956,1
-1.3914453,1
-1.4036437,1
-1.3956705,1
-1.3945394,1
-1.3895773,1
-1.392202,1
-1.3992023,1
-1.3999665,1
-1.3909534,1
-1.3894452,1
-1.3993497,1
-1.3971655,1
-1.3887058,1
-1.3917885,1
-1.3869255,1
-1.3894567,1
-1.3882394,1
-1.3902535,1
-1.3903366,1
-1.3960117,1
-1.3906441,1
-1.387869,1
-1.3930293,1
-1.3910297,1
-1.3875797,1
-1.3897023,1
-1.389886,1
-1.3962708,1
-1.3884729,1
-1.390651,1
-1.412329,1
-1.3898535,1
-1.3972245,1
-1.4035816,1
-1.3872476,1
-1.387806,1
-1.4003853,1
-1.3914168,1
-1.3904552,1
-1.4028243,1
-1.3894936,1
-1.3888632,1
-1.3913105,1
-1.3991694,1
-1.3991868,1
-1.3897035,1
-1.3875135,1
-1.3875705,1
-1.3883514,1
-1.3876134,1
-1.3943952,1
-1.3921343,1
-1.3877523,1
-1.3901005,1
-1.393757,1
-1.3864088,1
-1.3909487,1
-1.4027215,1
-1.3896632,1
-1.3896275,1
-1.3983428,1
-1.3869245,1
-1.3875068,1
-1.3903047,1
-1.3932596,1
-1.3870786,1
-1.3922728,1
-1.3919603,1
-1.398005,1
-1.3900235,1
-1.3899858,1
-1.3939439,1
-1.3941333,1
-1.3880559,1
-1.3998182,1
-1.3934904,1
-1.3948891,1
-1.3958788,1
-1.3943198,1
-1.3867888,1
-1.3973733,1
-1.3902158,1
-1.3865033,0
-1.38786,1
-1.3890126,1
-1.3899245,1
-1.3921921,1
-1.3899244,1
-1.3891795,1
-1.3887817,1
-1.3899568,1
-1.3864216,1
-1.389563,1
-1.3877014,1
-1.3911414,1
-1.3945935,1
-1.3921318,1
-1.3871005,1
-1.3901687,1
-1.3872153,1
-1.3909298,1
-1.3887184,1
-1.4063425,1
-1.3910818,1
-1.3891096,1
-1.3865694,0
-1.4117894,1
-1.3908547,1
-1.3908153,1
-1.3961294,1
-1.3891718,1
-1.3895179,1
-1.3869933,1
-1.3863358,1
-1.4019506,1
-1.392437,1
-1.3881053,1
-1.395311,1
-1.3943383,1
-1.3907503,1
-1.3873094,1
-1.3930323,1
-1.3879346,1
-1.3869649,1
-1.388502,1
-1.3884988,1
-1.389686,1
-1.3950912,1
-1.3922741,1
-1.3911611,1
-1.3895397,1
-1.3904626,1
-1.3900313,1
-1.3938078,1
-1.3910216,1
-1.3878444,1
-1.3890898,1
-1.3882716,1
-1.4082391,1
-1.3926044,1
-1.3952057,1
-1.3979421,1
-1.3909081,1
-1.3911396,1
-1.3960451,1
-1.3933166,1
-1.3872275,0
-1.3943381,1
-1.3948655,1
-1.3911906,1
-1.3915291,1
-1.3943486,1
-1.4001079,1
-1.3910874,1
-1.3892883,1
-1.4437304,1
-1.3865937,1
-1.401468,1
-1.3869959,1
-1.391261,1
-1.3885586,1
-1.392098,1
-1.3868643,1
-1.3872535,1
-1.391104,1
-1.389161,1
-1.3875939,1
-1.3893346,1
-1.3892026,1
-1.3913777,1
-1.389139,1
-1.3894061,1
-1.3900458,1
-1.3892304,1
-1.4022988,1
-1.3909566,1
-1.3876796,1
-1.4043653,1
-1.3864892,1
-1.3886527,1
-1.3888847,1
-1.3930902,1
-1.3880217,1
-1.3899348,1
-1.3909882,1
-1.3909165,1
-1.3923664,1
-1.3959583,1
-1.3906167,1
-1.387956,1
-1.3891551,1
-1.3894101,1
-1.3994871,1
-1.3992494,1
-1.3906294,1
-1.3913867,1
-1.3888477,1
-1.395989,1
-1.3939338,1
-1.3906492,1
-1.3869822,1
-1.389797,1
-1.3940291,1
-1.4006732,1
-1.3892338,1
-1.3879167,1
-1.3908995,1
-1.3904451,1
-1.3924057,1
-1.3910384,1
-1.3876799,1
-1.3934898,1
-1.3879111,1
-1.392723,1
-1.3885682,1
-1.3885461,1
-1.3873569,1
-1.388097,1
-1.3905736,1
-1.3993043,1
-1.39771,1
-1.392132,1
-1.3866204,1
-1.3906928,1
-1.3880153,0
-1.3950461,1
-1.3968949,1
-1.3920386,1
-1.3922167,1
-1.3897281,1
-1.3896449,1
-1.386775,1
-1.3902891,1
-1.4084015,1
-1.3951143,1
-1.3904828,1
-1.3901601,1
-1.4273484,1
-1.38638,1
-1.3893846,1
-1.3867241,1
-1.3863921,1
-1.3907958,1
-1.3877902,1
-1.3872195,1
-1.3916671,1
-1.3983727,1
-1.3917649,1
-1.3888366,1
-1.3992336,1
-1.3902022,1
-1.3896633,1
-1.3916516,1
-1.3872988,1
-1.3882105,1
-1.389104,1
-1.397035,1
-1.3907485,1
-1.3876882,1
-1.3948754,1
-1.3918517,1
-1.3907396,1
-1.3907454,1
-1.3945646,1
-1.3937713,1
-1.3880992,1
-1.3899375,1
-1.3908163,1
-1.3953415,1
-1.3872706,1
-1.3888508,1
-1.3959156,1
-1.388141,1
-1.3869758,1
-1.3930752,1
-1.3883975,1
-1.3881898,1
-1.3893696,1
-1.3915383,1
-1.3875997,1
-1.3877327,1
-1.3869804,0
-1.3886936,1
-1.3954626,1
-1.3877143,1
-1.3970091,1
-1.4512075,1
-1.3877184,1
-1.3887776,1
-1.3907001,1
-1.3894082,1
-1.3868256,1
-1.3928697,1
-1.4058529,1
-1.4095517,1
-1.3972044,1
-1.3892688,1
-1.386421,1
-1.396681,1
-1.3891797,1
-1.3870387,1
-1.3905025,1
-1.388855,1
-1.3879246,1
-1.388208,1
-1.3879291,1
-1.3863158,0
-1.3919344,1
-1.3952432,1
-1.3957591,1
-1.3870966,1
-1.533613,1
-1.3962976,1
-1.3901308,1
-1.3918121,1
-1.3874047,1
-1.3936406,1
-1.3868157,1
-1.3889761,1
-1.3884964,1
-1.3875388,1
-1.3938065,1
-1.3863285,1
-1.3895341,1
-1.3889527,1
-1.3894814,1
-1.391742,1
-1.404916,1
-1.3871636,1
-1.387492,1
-1.3983651,1
-1.3905996,1
-1.3876506,1
-1.3906132,1
-1.3875542,0
-1.389103,1
-1.3911642,1
-1.3868628,1
-1.3946446,1
-1.3898398,1
-1.3909262,1
-1.3950038,1
-1.3896153,1
-1.4073281,1
-1.3922184,1
-1.3877021,1
-1.3881499,1
-1.3870128,1
-1.3953072,1
-1.4017038,1
-1.3892485,1
-1.3875057,1
-1.3970343,1
-1.3871576,1
-1.3877807,1
-1.3880991,1
-1.3899877,1
-1.3873856,1
-1.3932151,1
-1.3911365,1
-1.3869318,1
-1.3875093,1
-1.3875709,1
-1.3928325,1
-1.388912,1
-1.3956827,1
-1.3922014,1
-1.3884993,1
-1.401087,1
-1.3885845,1
-1.3929323,1
-1.3897115,1
-1.3892853,1
-1.3868707,0
-1.392878,1
-1.3888025,1
-1.3921432,1
-1.3955315,1
-1.3900938,1
-1.3885798,1
-1.4023906,1
-1.401071,1
-1.39773,1
-1.3917589,1
-1.391192,1
-1.3888664,1
-1.390679,1
-1.3885943,1
-1.3896954,1
-1.3881952,1
-1.389178,1
-1.3904835,1
-1.3940663,1
-1.3897047,1
-1.3918571,1
-1.3921874,1
-1.3967077,1
-1.3901368,1
-1.3874685,1
-1.3925561,1
-1.3953949,1
-1.3887457,1
-1.3935714,1
-1.3962135,1
-1.3889652,1
-1.3874422,1
-1.389917,1
-1.400521,1
-1.3897085,1
-1.4009261,1
-1.3912896,1
-1.396268,1
-1.3974698,1
-1.4181615,1
-1.4011496,1
-1.3898252,1
-1.3895764,1
-1.3912495,1
-1.3875725,1
-1.3919271,1
-1.3908982,1
-1.3891764,1
-1.388862,1
-1.390746,1
-1.3899277,1
-1.3877268,1
-1.3926159,1
-1.3915728,1
-1.3889962,1
-1.3883626,1
-1.3902084,1
-1.3913836,1
-1.3863087,1
-1.3956727,1
-1.3893722,1
-1.3909202,1
-1.3905226,1
-1.3897454,1
-1.3904043,1
-1.386663,1
-1.3917642,1
-1.3874975,1
-1.39007,1
-1.4015152,1
-1.3928543,1
-1.3886931,1
-1.3901744,1
