0.49998559468111753,0
0.4999885286003924,0
0.4999855707435418,0
0.49998541916248546,0
0.49998750081945786,0
0.49999214915696455,0
0.4999935010117866,0
0.4999872332767943,0
0.49999178457801735,0
0.4999930305344142,0
0.49999534650297894,0
0.49999246716371865,0
0.49998571882507903,0
0.499993651614735,0
0.49999178318215853,0
0.4999934459763214,0
0.4999923554699051,0
0.4999936205773705,0
0.49999208499259984,0
0.49999131518444573,0
0.4999861900613056,0
0.49998998540428524,0
0.49999417706400706,0
0.49999425620414156,0
0.49999307118448455,0
0.49999053515190733,0
0.49999159953864436,0
0.4999841799386356,0
0.49998960364448514,0
0.4999959115899234,0
0.4999812308231906,0
0.49998988958972757,0
0.49999321605488395,0
0.49999118565073275,0
0.4999903518539755,0
0.49998992940543796,0
0.49999227645800753,0
0.49999372360772876,0
0.4999948455311343,0
0.49999041408698364,0
0.4999946936228162,0
0.49999419321925487,0
0.4999911290365724,0
0.49999564902064153,0
0.49998914288999924,0
0.499992640328887,0
0.4999935877464485,0
0.4999932628079484,0
0.4999940820891282,0
0.4999937152236833,0
0.4999924755562103,0
0.4999913928633918,0
0.49999378756993235,0
0.4999916672621457,0
0.4999914462669602,0
0.4999944157556188,0
0.4999905177303523,0
0.4999913612054064,0
0.49999459088275156,0
0.49999533021908393,0
0.49999184765839405,0
0.49999034890725524,0
0.4999952980992853,0
0.49999102777093063,0
0.4999934695655946,0
0.4999935316235858,0
0.49999239551525076,0
0.4999938101735805,0
0.4999918065437529,0
0.49998876064855285,0
0.4999942252799314,0
0.4999938667124706,0
0.49998634341780784,0
0.49999510748923426,0
0.4999776719989046,0
0.4999902475558322,0
0.4999940420706536,0
0.49999531495664007,0
0.49999360385634617,0
0.49998985026016085,0
0.49999292931325595,0
0.4999944634356199,0
0.49998826739343516,0
0.4999948926969666,0
0.499985052557531,0
0.49998518888055027,0
0.4999908597539864,0
0.4999892692889773,0
0.4999875666637735,0
0.4999911309328793,0
0.4999923621337681,0
0.4999880917110554,0
0.49999424082031296,0
0.4999908682259577,0
0.4999938346883104,0
0.49999381107694485,0
0.4999918379879014,0
0.49999518696203665,0
0.4999895626824578,0
0.49998864916382263,0
0.49998910159509025,0
0.499993199841244,0
0.49999276139604265,0
0.4999881159591643,0
0.4999938104965755,0
0.4999949162388657,0
0.4999857479531624,0
0.49999334284044744,0
0.49999474314403913,0
0.4999954490761849,0
0.4999932066785529,0
0.4999906869257164,0
0.4999929208392511,0
0.4999911048421744,0
0.49999458281407666,0
0.49998958804012517,0
0.49999054980448876,0
0.4999945190512044,0
0.4999935867653661,0
0.49999145638458165,0
0.4999939383718738,0
0.49998907070051185,0
0.4999871665886047,0
0.49999458945505737,0
0.4999943841004601,0
0.49999397867733775,0
0.49999499597031544,0
0.4999942726631452,0
0.49999034487557387,0
0.4999899531493816,0
0.4999910189148841,0
0.49998739863716196,0
0.49998498681168024,0
0.4999937476256392,0
0.4999866450930636,0
0.4999943269903356,0
0.49999147240098624,0
0.49999323714982347,0
0.4999945032587031,0
0.49998900541378155,0
0.49999126582369396,0
0.49999185426846426,0
0.4999898434486974,0
0.4999950771960934,0
0.4999902710628662,0
0.49999276163941125,0
0.4999776719380537,0
0.4999949800012034,0
0.4999920461270352,0
0.49998847454118794,0
0.49999226844109684,0
0.49998875238655444,0
0.49999272772970715,0
0.49999362822402577,0
0.49999304686857415,0
0.49999180620228284,0
0.4999954096209946,0
0.499993557412885,0
0.49997987807400407,0
0.49999455234388607,0
0.4999945815672876,0
0.4999940112835658,0
0.49999518635961326,0
0.4999910042342668,0
0.4999882940022909,0
0.49999514020070945,0
0.49999136847143244,0
0.49999343733822144,0
0.4999937392228383,0
0.4999915842867921,0
0.4999955457330843,0
0.4999949407729133,0
0.4999941053472213,0
0.4999914244680249,0
0.4999896823131151,0
0.4999950195733462,0
0.49999178077892087,0
0.4999864533263772,0
0.4999899518221266,0
0.49998909650122375,0
0.4999871830979688,0
0.4999949010350738,0
0.4999946535995181,0
0.49999414518644314,0
0.4999902234601069,0
0.4999938899443275,0
0.49999145039892834,0
0.4999888727264407,0
0.49999244335786264,0
0.4999945177383347,0
0.4999942486839451,0
0.4999916318481761,0
0.4999901510120541,0
0.49999496403984,0
0.4999937800035045,0
0.4999939704152631,0
0.4999948455168426,0
0.49999228259884765,0
0.4999895084344516,0
0.49999180682249944,0
0.49999282440892673,0
0.4999896208447112,0
0.4999953861422582,0
0.49999536947551215,0
0.49998404194725243,0
0.49999505140673567,0
0.4999898095507491,0
0.49999316656843806,0
0.49998679505070354,0
0.49999340680951876,0
0.49999489438733036,0
0.49999533146248487,0
0.4999868897794265,0
0.49998783143712283,0
0.4999919647260947,0
0.4999909774970234,0
0.4999947717438223,0
0.4999938428109625,0
0.49999247593096724,0
0.4999905551856998,0
0.49999338165634527,0
0.4999942963061808,0
0.49999407426289116,0
0.49998624126346064,0
0.49999015993473966,0
0.4999932692712006,0
0.49999236556581916,0
0.4999949334449014,0
0.4999951145326509,0
0.49999230723054333,0
0.49999316744033934,0
0.49999448744675745,0
0.49998570602026665,0
0.499990311166111,0
0.49999086736541726,0
0.4999917270763648,0
0.49999287963891426,0
0.49999300887538134,0
0.49999172028806604,0
0.49999475702405655,0
0.49998966018386565,0
0.49998685051161035,0
0.49999530661052816,0
0.4999898087777941,0
0.499990510560635,0
0.49999206236616733,0
0.49998952417351855,0
0.49998987380943694,0
0.499995696431784,0
0.4999857541686561,0
0.49999277823921257,0
0.4999948055412353,0
0.49998118851853235,0
0.49999115444839987,0
0.4999923715070923,0
0.49999451162723063,0
0.499991147796721,0
0.49999207593125256,0
0.49999208503413195,0
0.49999142491475446,0
0.4999919649773531,0
0.49999233946814975,0
0.49999451111517235,0
0.49999023027614997,0
0.4999911862590289,0
0.49999311839274296,0
0.49999386675217405,0
0.4999909725859331,0
0.4999945589480813,0
0.49999442363348584,0
0.4999861012620404,0
0.4999881475396843,0
0.4999935794876987,0
0.4999864540423776,0
0.49998462317932496,0
0.49999234776611384,0
0.49999296600911874,0
0.49999173509637335,0
0.4999937409496846,0
0.49999213279031357,0
0.49999181312743385,0
0.499992267779693,0
0.4999930457734047,0
0.4999920850215658,0
0.49998721029679627,0
0.49998973841005345,0
0.49998795275090463,0
0.49999470970257487,0
0.4999935005912539,0
0.49998972258193575,0
0.49998695509565544,0
0.49999365113014654,0
0.4999953938102673,0
0.4999913451243702,0
0.4999908523226598,0
0.49998853510316904,0
0.49999150323244296,0
0.4999839927426078,0
0.49999254721136216,0
0.499992188665221,0
0.4999906057583386,0
0.49999393048411533,0
0.4999896488005294,0
0.4999855384078862,0
0.4999871125984721,0
0.4999902556382064,0
0.4999942328944619,0
0.49999034226093464,0
0.49999058175074196,0
0.499993557245746,0
0.4999851158245886,0
0.4999912976324852,0
0.49999375504788224,0
0.4999901557742499,0
0.49999285659917125,0
0.4999931588787548,0
0.49999427282196524,0
0.49999133846497024,0
0.4999859119032043,0
0.49999199550152096,0
0.49999580810992167,0
0.49998938425581074,0
0.4999948842999839,0
0.49999570405398547,0
0.49998948972004786,0
0.4999904445476011,0
0.4999919582779352,0
0.49999090924223066,0
0.49998794829396104,0
0.49999281689020253,0
0.49999143889790726,0
0.4999905323656416,0
0.49999070047588823,0
0.4999945033919138,0
0.499992141120931,0
0.4999936447888978,0
0.49998807656344124,0
0.4999883966055296,0
0.4999905824417586,0
0.49999548150536594,0
0.4999910972843141,0
0.4999910130179695,0
0.4999884556288449,0
0.49999395402046054,0
0.4999897461221726,0
0.4999926509069653,0
0.49999494854522436,0
0.49999086088179945,0
0.4999940978700987,0
0.49999476604413673,0
0.4999940653202842,0
0.4999922206088506,0
0.49999124202587325,0
0.4999948370127672,0
0.4999944000984631,0
0.4999918778264223,0
0.49999422454880676,0
0.4999927934107864,0
0.49999187973403786,0
0.49999294390468263,0
0.49999149547051536,0
0.4999863669671094,0
0.4999845034585755,0
0.4999920615556623,0
0.4999940420275906,0
0.49999551296987255,0
0.4999951004529025,0
0.4999930461213806,0
0.4999954662003014,0
0.49999324642111437,0
0.49999166405174567,0
0.4999894279102259,0
0.4999940421022227,0
0.4999944168503556,0
0.4999924647854438,0
0.4999944955202364,0
0.4999902004607797,0
0.49998786192141653,0
0.49998926112363656,0
0.49999129042047885,0
0.4999866850265572,0
0.4999940337570935,0
0.49999436816417203,0
0.4999953860932685,0
0.49999359583831804,0
0.49999299321697793,0
0.4999939854588366,0
0.4999893404883974,0
0.49999366810505225,0
0.4999904777644725,0
0.4999922206921678,0
0.49998857809620323,0
0.49999067739875264,0
0.4999913690549724,0
0.49999014397748826,0
0.49999590374707775,0
0.4999912175899961,0
0.4999894758156801,0
0.4999928010579357,0
0.4999922127048911,0
0.4999920138062248,0
0.4999920085341833,0
0.49999390705758,0
0.4999925940815642,0
0.49999196697097004,0
0.4999930557605308,0
0.4999935334117664,0
0.49999516981544306,0
0.4999905904732647,0
0.49999249083308567,0
0.49998131537909407,0
0.49999129738353054,0
0.4999941205160855,0
0.4999895069904578,0
0.4999854188404662,0
0.49999164548537395,0
0.49999259341352276,0
0.4999936414019172,0
0.4999924342451631,0
0.4999912811390569,0
0.4999878068009618,0
0.49999149642192237,0
0.49999210077859757,0
0.4999930551559555,0
0.49999516275910294,0
0.4999947344550286,0
0.4999911220208603,0
0.4999921327043444,0
0.499991870273936,0
0.4999863642468428,0
0.49998702727877414,0
0.4999879655432172,0
0.49998621604514487,0
0.49999370755275174,0
0.4999776719989046,0
0.49999364304417115,0
0.49999053454283443,0
0.49999286466038667,0
0.4999893485078337,0
0.49999434926134007,0
0.49999176580510757,0
0.4999947738559366,0
0.4999899750435205,0
0.4999905823984808,0
0.4999933988667312,0
0.499992545427622,0
0.4999946227049183,0
0.4999934691790188,0
0.49999304537064804,0
0.4999928807029981,0
0.49998506828903233,0
0.4999948608746576,0
0.49999471817761215,0
0.4999900165107922,0
0.499993190804154,0
0.4999922608673859,0
0.4999921293189092,0
0.49999024714204315,0
0.49999327037372726,0
0.49999465467881965,0
0.4999908750041788,0
0.4999936038551594,0
0.4999938034342617,0
0.49999081243393684,0
0.4999898810976361,0
0.49999387522575134,0
0.4999902077498371,0
0.4999940815378106,0
0.49999137027191354,0
0.49999408097120335,0
0.4999877763635861,0
0.4999952347930466,0
0.4999944655598049,0
0.49999548169497016,0
0.49999556887242,0
0.4999904062845464,0
0.4999913429995904,0
0.4999893090448525,0
0.4999776719989046,0
0.4999942011618462,0
0.49999334396085204,0
0.49999083643620956,0
0.4999940091217175,0
0.4999812745486395,0
0.4999862686376081,0
0.4999951398444277,0
0.49999419353756674,0
0.499985194627248,0
0.4999920093265228,0
0.4999948219666563,0
0.4999856902588881,0
0.4999927952362122,0
0.4999928087614541,0
0.49999432736716626,0
0.4999899294961996,0
0.49999542641714484,0
0.499993086786867,0
0.4999912918680425,0
0.4999897402373054,0
0.4999940739040488,0
0.49999112315984895,0
0.4999863497010247,0
0.4999932160381753,0
0.4999934849109746,0
0.4999852829072191,0
0.4999924050383184,0
0.4999859297333158,0
0.4999848691560339,0
0.49998883999383753,0
0.49999228399532136,0
0.4999931950573904,0
0.499991805779166,0
0.4999908273154263,0
0.49999440779773935,0
0.49998837748054925,0
0.4999941930800447,0
0.4999931022420958,0
0.49999143300676163,0
0.49999118681181753,0
0.4999901742251717,0
0.4999931186564716,0
0.49999313497152137,0
0.4999951153894204,0
0.49998859472744706,0
0.49998544127862615,0
0.49999568865607136,0
0.49998115513139074,0
0.49999444086704364,0
0.4999875486509972,0
0.49999330152345095,0
0.4999872423966616,0
0.49999109074340015,0
0.4999918938738975,0
0.4999906208080139,0
0.4999928090262977,0
0.499993054749259,0
0.49999491696577214,0
0.49998619008111383,0
0.49999131287951787,0
0.4999855640704767,0
0.499994074074125,0
0.4999931827324732,0
0.49999322772946886,0
0.4999930475411731,0
0.49998532449675004,0
0.4999942165864332,0
0.4999942324478956,0
0.4999932387925945,0
0.49999115470159816,0
0.49999301593294243,0
0.4999905968850025,0
0.4999919405182303,0
0.49999409737562356,0
0.49997770323428264,0
0.4999849429392388,0
0.49999242825462054,0
0.49999209344375223,0
0.4999911700786189,0
0.4999914097691936,0
0.4999933260882621,0
0.4999915442995577,0
0.49999108619586985,0
0.49999153642379807,0
0.499994224574014,0
0.4999908848804332,0
0.49999188732862737,0
0.4999910672255151,0
0.49999546640943077,0
0.49999138488489153,0
0.499995282106189,0
0.49999429530206324,0
0.4999932465629673,0
0.4999949722251318,0
0.4999940107860142,0
0.49999525684200646,0
0.4999934600954682,0
0.4999944872055464,0
0.49999254546880373,0
0.4999955532123819,0
0.4999931984365753,0
0.4999850391173242,0
0.4999937702473284,0
0.49999065349487537,0
0.49999124360377495,0
0.4999918217895982,0
0.49999275400694543,0
0.49999548992350556,0
0.4999931352836936,0
0.4999952972870875,0
0.4999952662181101,0
0.49999449545176844,0
0.49999354813051267,0
0.4999931906019658,0
0.4999931190191604,0
0.49999509996998115,0
0.49998957244994713,0
0.4999943996155413,0
0.49998938154419,0
0.49999424140953785,0
0.4999944395354067,0
0.4999894371746618,0
0.4999855461214619,0
0.4999926819309623,0
0.49998728473352205,0
0.4999908547670784,0
0.4999912657569166,0
0.49999506037656377,0
0.49999291257051426,0
0.49999133014810687,0
0.49998700762709125,0
0.4999859041462617,0
0.49998990677465144,0
0.49998101987344923,0
0.4999917664591526,0
0.4999942648185164,0
0.4999918631573564,0
0.4999893616996131,0
0.4999916717798253,0
0.4999859670321783,0
0.4999931997966335,0
0.49999533845435523,0
0.4999880918502345,0
0.4999881705901145,0
0.49999210091255436,0
0.49998532304999244,0
0.49999214105250456,0
0.49997806742402023,0
0.49999183112830703,0
0.4999956323685672,0
0.49998645351416404,0
0.4999935652216539,0
0.4999854507637005,0
0.4999929913591044,0
0.4999949708929225,0
0.4999935896611932,0
0.49999261929412103,0
0.4999907947763089,0
0.4999914150820936,0
0.49999342135204433,0
0.4999938753886086,0
0.4999893487838423,0
0.49999182962826877,0
0.49999343706027727,0
0.4999894685743393,0
0.4999950671818695,0
0.49999443054310166,0
0.4999820381693543,0
0.49999393039179985,0
0.49999406415413933,0
0.49998610366453616,0
0.4999928168641369,0
0.4999955291135638,0
0.49999082165282227,0
0.4999938106394159,0
0.4999933421627659,0
0.4999852920526427,0
0.4999915354701406,0
0.49999101964053466,0
0.499990740072483,0
0.4999893433256037,0
0.4999907239632261,0
0.49999136187647264,0
0.49999193423126387,0
0.4999912409499423,0
0.49998629232391656,0
0.49999343747997466,0
0.49999132391753737,0
0.49999191965341006,0
0.4999931986704157,0
0.4999952274384236,0
0.4999939540801571,0
0.4999928799154876,0
0.49999119819192217,0
0.4999939945992913,0
0.4999853790255396,0
0.49999071610323376,0
0.4999879498780834,0
0.49999320682574616,0
0.4999905254809735,0
0.49998889377394473,0
0.4999935963663252,0
0.4999899676794619,0
0.49998561051255574,0
0.499994995114034,0
0.49998989669615573,0
0.49998745713047216,0
0.4999890731938973,0
0.4999919500535767,0
0.4999946774343721,0
0.4999940649679923,0
0.49999439184097855,0
0.49999253884708816,0
0.49999418523778516,0
0.4999889668610942,0
0.4999944169033477,0
0.4999914168642445,0
0.49999159974880086,0
0.4999896975927843,0
0.49999320609517844,0
0.4999903196133788,0
0.4999870721506982,0
0.4999917741559598,0
0.49999534641016047,0
0.49998528557891747,0
0.4999926891271391,0
0.49999336495371643,0
0.4999945659454226,0
0.49999211680312966,0
0.4999905668912986,0
0.4999904783255275,0
0.4999937934070295,0
0.4999831120699178,0
0.49999502092279635,0
0.4999918384664839,0
0.4999897388554953,0
0.49999381063131415,0
0.4999947578482024,0
0.49999300004899266,0
0.4999942007241933,0
0.49999205319514695,0
0.49999271271471746,0
0.4999892127860968,0
0.49998967522838333,0
0.4999915047812116,0
0.49999323031733334,0
0.4999893721626818,0
0.49999026546835285,0
0.49999225195825603,0
0.49999381099659224,0
0.4999933657801584,0
0.4999948378151637,0
0.49998645205037545,0
0.4999880022454819,0
0.4999952506870422,0
0.49999194985637524,0
0.49998437576786475,0
0.49999344495203274,0
0.4999922366313763,0
0.4999823558857053,0
0.49999087651912233,0
0.4999915838744143,0
0.499995601873256,0
0.49999559301122815,0
0.4999915190051906,0
0.4999881238280041,0
0.49998529951198095,0
0.4999857124646739,0
0.49998603816533155,0
0.4999929009605515,0
0.4999913598532781,0
0.49999385902778937,0
0.49999206858302975,0
0.4999928087178835,0
0.49998663854662745,0
0.4999932303702458,0
0.4999923240904719,0
0.4999924981413077,0
0.4999853950837465,0
0.4999935166051242,0
0.499988784042399,0
0.4999913403971068,0
0.4999949244476096,0
0.4999912894527622,0
0.49998855131826203,0
0.49999219517480126,0
0.49999255495666595,0
0.4999895379169666,0
0.49999194883350495,0
0.49999539504588947,0
0.4999913386531068,0
0.4999916393871471,0
0.49999560855299563,0
0.499991224796869,0
0.49999010572936486,0
0.4999871475946381,0
0.4999938507276684,0
0.4999943048952357,0
0.4999946557000156,0
0.4999938264594286,0
0.4999908620966119,0
0.49998647638524496,0
0.4999845350145681,0
0.4999940099484939,0
0.4999924681262979,0
0.4999887033898019,0
0.4999909876329986,0
0.4999870993823606,0
0.4999854510539274,0
0.4999917178458197,0
0.4999887838771497,0
0.4999844426377722,0
0.49999207029649984,0
0.49999548992130904,0
0.4999944792819079,0
0.49998996953318753,0
0.49999202195436926,0
0.49999508217674055,0
0.4999948774116242,0
0.4999922444993098,0
0.4999958955055429,0
0.49998930093452915,0
0.4999894764495794,0
0.4999818726803186,0
0.49999439207346735,0
0.4999907649349715,0
0.4999908839725431,0
0.49999416859756457,0
0.4999948051860266,0
0.49998628734695977,0
0.49999459862421514,0
0.49999184705040467,0
0.4999933176468324,0
0.4999924504023887,0
0.49998541822361375,0
0.4999930867136108,0
0.4999830214299058,0
0.49999486188779335,0
0.49999089201961733,0
0.49999546607565937,0
0.49999383292609284,0
0.4999931760260409,0
0.49998810793150184,0
0.4999901521724344,0
0.49999403435662587,0
0.49999156758470237,0
0.4999948768883952,0
0.4999922201327222,0
0.49999001758678896,0
0.49998575367768183,0
0.49999161630292754,0
0.49998327093241424,0
0.49999311937059804,0
0.4999907488133848,0
0.4999930408238289,0
0.4999930236070067,0
0.4999898032128068,0
0.4999946457203217,0
0.4999827713902729,0
0.49999177478769324,0
0.49999414470329984,0
0.49999346888046464,0
0.49999520430182154,0
0.4999854031671253,0
0.49999014258419827,0
0.4999927778612726,0
0.4999886875958461,0
0.49999502809080365,0
0.4999943440641712,0
0.4999885739655299,0
0.49998474379216484,0
0.4999954257569827,0
0.49999477389721536,0
0.4999906617024987,0
0.4999933425471259,0
0.49999413761844186,0
0.4999921170388868,0
0.4999932064694307,0
0.49998986563505526,0
0.49999069327917034,0
0.4999899622337097,0
0.49998568952970585,0
0.49999326978562614,0
0.49998765662061095,0
0.49998110075853974,0
0.4999809493311241,0
0.49998818101025977,0
0.4999954015000721,0
0.4999903595614276,0
0.4999940969737382,0
0.499993095550022,0
0.49998910226997073,0
0.49999209288371194,0
0.4999921010034538,0
0.4999915520683388,0
0.49999297576044566,0
0.4999867376862219,0
0.49999377873665296,0
0.49998893056924604,0
0.49998890070188634,0
0.49998953198545426,0
0.49999051035857794,0
0.4999918308838571,0
0.49999444754368494,0
0.49999440744386525,0
0.4999953620788765,0
0.4999919740153621,0
0.49999206962525095,0
0.49998699414762565,0
0.49999404967350974,0
0.49999437432522886,0
0.49999445731067316,0
0.49999046205327347,0
0.49998580847152335,0
0.4999919026770477,0
0.49998268259503137,0
0.49999078871919994,0
0.4999853473933023,0
0.49999227614890346,0
0.49999463644351594,0
0.49999490060422885,0
0.49999074056450626,0
0.49999214067854564,0
0.49998990570365953,0
0.4999952831100064,0
0.4999933816841605,0
0.49999215059533125,0
0.4999919340388427,0
0.4999945912451001,0
0.49999534424496955,0
0.4999939304432375,0
0.49999420051783217,0
0.4999894542245243,0
0.4999861339643071,0
0.49998670773621706,0
0.4999907805655592,0
0.4999925060539875,0
0.4999944539069278,0
0.49998794782726175,0
0.49999396367178106,0
0.4999940986826619,0
0.4999908195903703,0
0.49999163932463403,0
0.49999416903428,0
0.4999951399361289,0
0.4999914093894582,0
0.49999428150074443,0
0.49999395427145166,0
0.49998276223681265,0
0.4999945907848049,0
0.4999866298494416,0
0.49999069215432396,0
0.4999907726515738,0
0.4999930001692462,0
0.49999298335782294,0
0.49999423094190903,0
0.4999927446683644,0
0.4999892837052378,0
0.499992467536947,0
0.49999489251665946,0
0.4999929760567664,0
0.4999904702582894,0
0.4999903506919919,0
0.49999067752287774,0
0.4999899833284666,0
0.49998622451672253,0
0.4999902637013885,0
0.49998796509597226,0
0.4999904368645976,0
0.4999952667824901,0
0.49999542566995253,0
0.49999330223620925,0
0.49998651017206885,0
0.49999400969908336,0
0.49999200633641044,0
0.49999412157997997,0
0.4999950373596698,0
0.49998959710704605,0
0.49999356348154456,0
0.49999489890113613,0
0.4999926505408717,0
0.4999918689382297,0
0.4999934057178698,0
0.49999356454095517,0
0.4999894753141526,0
0.49999567235452114,0
0.4999904859924081,0
0.49998591868492953,0
0.49998669792161365,0
0.49998828397438777,0
0.4999941457906241,0
0.4999950123654308,0
0.4999881477106303,0
0.49999092406337964,0
0.4999915047526416,0
0.49999046279047615,0
0.4999938748657759,0
0.4999941448069083,0
0.49999485965523194,0
0.49998978388912607,0
0.49999551378910995,0
0.4999934776539617,0
0.4999855304005642,0
0.499989953403887,0
0.49998983391099644,0
0.49998687572448436,0
0.4999957606349656,0
0.4999914963020028,0
0.4999930004066783,0
0.4999922610337868,0
0.49999380451436737,0
0.49998169609209947,0
0.49999527495183566,0
0.4999912179882109,0
0.4999915938862503,0
0.49999019957312224,0
