-0.072806,1
-0.148171,1
-0.203715,1
-0.171365,1
-0.208702,1
0.000000,0
-0.326582,1
-0.002151,0
-0.113673,1
-0.168606,1
-0.000000,0
-0.000000,0
-0.000000,0
-0.000000,0
-0.000000,0
-0.088648,1
-0.117983,1
-0.000001,0
-0.136062,1
-0.250225,1
-0.194774,1
-0.099172,1
0.000000,0
-0.133620,1
-0.064378,1
-0.149100,1
-0.072654,1
-0.171751,1
-0.062277,1
-0.097599,1
-0.000000,0
-0.000930,0
-0.145466,1
-0.089492,1
-0.107360,1
-0.020920,1
-0.032438,1
-0.000000,0
-0.000288,0
-0.327518,1
-0.000000,0
-0.000173,0
-0.196269,1
-0.030384,1
-0.018903,1
-0.000264,0
-0.074735,1
-0.163371,1
-0.285988,1
-0.000229,0
-0.158687,1
0.000000,0
-0.000264,0
-0.308997,1
-0.000413,0
-0.040435,1
-0.147416,1
-0.181641,1
-0.207377,1
-0.087131,1
-0.117880,1
0.000000,0
-0.151479,1
0.000000,0
0.000000,0
-0.213926,1
-0.022645,1
-0.023489,1
-0.236211,1
-0.174100,1
-0.095428,1
-0.000033,0
-0.110841,1
-0.041111,1
-0.138300,1
-0.089692,1
-0.092100,1
-0.124330,1
-0.044347,1
-0.000342,0
-0.244972,1
-0.157871,1
-0.000003,0
-0.166848,1
-0.000000,0
-0.002197,0
-0.304620,1
-0.294446,1
-0.115895,1
-0.000742,0
-0.409455,1
-0.205906,1
-0.000082,0
-0.129487,1
-0.000000,0
-0.000000,0
-0.001780,0
-0.000018,0
-0.000000,0
-0.044484,1
-0.044745,1
-0.000000,0
-0.153006,1
-0.014174,1
-0.149930,1
-0.122117,1
-0.066124,1
-0.174069,1
-0.107463,1
-0.000149,0
-0.000067,0
-0.227208,1
-0.107247,1
-0.000001,0
-0.107496,1
-0.082917,1
-0.000014,0
-0.214421,1
-0.356560,1
-0.124658,1
-0.128429,1
-0.075766,1
-0.140145,1
-0.560785,1
-0.217151,1
-0.000808,0
-0.002837,0
-0.196000,1
-0.100583,1
-0.019791,1
-0.169893,1
-0.000221,0
-0.000000,0
-3.216969,1
-0.212134,1
-0.209059,1
-0.160005,1
-0.207832,1
-0.059729,1
-0.000146,0
-0.029500,1
-0.000000,0
-0.142148,1
-0.129002,1
-0.000000,0
-0.097790,1
-0.023054,1
-0.033990,1
-0.212802,1
-0.000000,0
-0.015830,1
-0.037562,1
-0.021527,1
-0.296429,1
-0.001150,0
-1.142971,1
-0.000000,0
-0.147887,1
-0.000000,0
-0.000152,0
-0.092193,1
-0.000007,0
-0.010023,1
-0.121624,1
-0.057469,1
-0.047102,1
-0.174894,1
-0.212352,1
-0.000000,0
-0.352890,1
-0.143258,1
-0.285702,1
-0.489579,1
-0.078602,1
-0.050732,1
-0.330301,1
0.000000,0
-0.107462,1
-0.141751,1
-0.045787,1
-0.210562,1
-0.141424,1
-0.130113,1
-0.014801,1
-0.000309,0
-0.155885,1
-0.001281,0
-0.000000,0
-0.000005,0
-0.024109,1
-0.000000,0
-0.142127,1
-0.106486,1
-0.131676,1
-0.000210,0
0.000000,0
-0.111469,1
-0.002263,0
-0.097882,1
-0.162865,1
-0.141475,1
-0.047468,1
-0.000028,0
-0.193022,1
-0.211301,1
-0.145319,1
-0.177959,1
-0.028070,1
-0.001128,0
-0.057494,1
-0.044221,1
-0.050887,1
-0.168732,1
-0.178829,1
-0.000000,0
-0.212584,1
-0.000326,0
-0.109085,1
0.000000,0
-0.208023,1
-0.308931,1
-0.360534,1
-0.000000,0
-0.000618,0
-0.018102,1
0.000000,0
-0.234025,1
-0.117454,1
-0.167601,1
-0.057787,1
-0.140308,1
0.000000,0
-0.222149,1
-0.000023,0
-0.000517,0
-0.088670,1
-0.197173,1
-0.310987,1
-0.169654,1
-0.041388,1
-0.158687,1
-0.155175,1
-0.000000,0
-0.015676,1
-0.002419,0
-0.044372,1
-0.025997,1
-0.174870,1
-0.125730,1
-0.168741,1
-0.022961,1
-0.000000,0
-0.176505,1
-0.000000,0
-0.011807,1
-0.148309,1
-0.000163,0
-0.000520,0
-0.279666,1
-0.000000,0
-0.190578,1
-0.158640,1
-0.000000,0
-0.042701,1
-0.076162,1
-0.263250,1
-0.229385,1
0.000000,0
-0.062577,1
-0.060823,1
-0.022324,1
-0.072058,1
-0.146579,1
-0.000029,0
0.000000,0
-0.069126,1
-0.121008,1
0.000000,0
-0.179447,1
-0.207687,1
-0.000000,0
-0.000001,0
-0.111947,1
-0.000000,0
-0.000000,0
-0.088978,1
-0.026734,1
-0.046774,1
-0.218315,1
-0.055008,1
-0.048657,1
-0.050930,1
-0.036802,1
-0.060877,1
-0.000016,0
-0.000142,0
0.000000,0
-0.226603,1
-0.098105,1
-0.000162,0
-0.000000,0
-0.068330,1
-0.174219,1
-0.025412,1
-0.016419,1
-0.000000,0
-0.006194,0
0.000000,0
-0.110049,1
-0.065934,1
-0.007847,1
-0.128454,1
-0.181921,1
-0.000000,0
-0.000000,0
-0.014517,1
-0.203376,1
-0.284173,1
-0.006196,0
-0.150344,1
-0.000000,0
-0.027849,1
-0.099600,1
-0.000000,0
-0.073806,1
-0.119787,1
-1.117413,1
-0.102610,1
-0.000000,0
-0.022666,1
-0.325173,1
0.000000,0
-0.200357,1
-0.289199,1
-0.000003,0
-0.000071,0
-0.079304,1
-0.096936,1
-0.000000,0
-0.107645,1
0.000000,0
-0.000170,0
-0.000563,0
-0.223103,1
-0.085839,1
-0.218381,1
-0.000003,0
-0.018127,1
-0.021774,1
-0.174622,1
-0.000463,0
-0.088929,1
0.000000,0
-0.155548,1
-0.000002,0
-0.177822,1
-0.164019,1
-0.065412,1
-0.201563,1
-0.195961,1
-0.113886,1
-0.086079,1
-0.043319,1
-0.238682,1
-0.169061,1
-0.060304,1
-0.159711,1
-0.098763,1
-0.113508,1
-0.135359,1
-0.030567,1
-0.000000,0
0.000000,0
-0.079597,1
-0.148660,1
-0.240812,1
-0.239872,1
-0.042899,1
-0.208170,1
-0.124148,1
-0.078972,1
-0.000053,0
-0.149937,1
-0.199971,1
-0.290132,1
-0.169856,1
-0.007836,1
-0.000013,0
-0.000011,0
-0.080939,1
-0.000001,0
-0.171770,1
-0.151757,1
-0.178433,1
-0.085346,1
-0.165409,1
-0.084930,1
-0.000031,0
-0.133157,1
-0.000570,0
-0.090850,1
-0.000072,0
-0.011262,1
-0.026789,1
-0.000133,0
-0.340809,1
-0.042445,1
-0.000043,0
-0.107815,1
-0.068470,1
-0.079040,1
-0.244045,1
-0.198413,1
-0.066706,1
-0.078955,1
-0.114418,1
-0.213542,1
-0.107143,1
0.000000,0
-0.076983,1
-0.000000,0
-0.019521,1
-0.165251,1
-0.000061,0
-0.000000,0
-0.000300,0
-0.094561,1
-0.161856,1
-0.039459,1
-0.000947,0
-0.000100,0
-0.027282,1
-0.051128,1
-0.100841,1
-0.216963,1
-0.287428,1
-0.004609,0
-0.063111,1
-0.047265,1
-0.000000,0
-0.000010,0
-0.000021,0
-0.000001,0
-0.150548,1
-0.000000,0
-0.126557,1
-0.034483,1
-0.083044,1
-0.000261,0
-0.467349,1
-0.045203,1
-0.261306,1
-0.000001,0
-0.038645,1
-0.233900,1
-0.035725,1
-0.230353,1
-0.103227,1
-0.019969,1
-0.100541,1
-0.000000,0
-0.130631,1
-0.239318,1
-0.001518,0
-0.096815,1
-0.101285,1
-1.070604,1
-0.000232,0
-0.135054,1
-0.243579,1
-0.000329,0
-0.165221,1
-0.139949,1
-0.013499,1
-0.000035,0
-0.197774,1
-0.002684,0
-0.131858,1
-0.103741,1
-0.081886,1
-0.017278,1
-0.174549,1
-0.466717,1
-0.288803,1
-0.131408,1
-0.000586,0
-0.000396,0
-0.000044,0
-0.000000,0
-0.163492,1
-0.270948,1
-0.014336,1
-0.332636,1
-0.000000,0
0.000000,0
-0.198260,1
-0.227446,1
-0.000000,0
-0.988126,1
-0.299540,1
-0.000000,0
-0.239349,1
-0.057315,1
0.000000,0
-0.000333,0
-0.317532,1
-0.071819,1
-0.142181,1
-0.020237,1
0.000000,0
0.000000,0
-0.000000,0
-0.189563,1
-0.107333,1
-0.000000,0
-0.174741,1
-0.000000,0
-0.000000,0
-0.000023,0
-0.074520,1
-0.142728,1
0.000000,0
-0.000977,0
-0.206763,1
-0.000000,0
-0.143259,1
-0.053156,1
-0.067589,1
-0.066388,1
-0.001776,0
-0.104240,1
-0.120987,1
-0.156395,1
-0.037758,1
-0.000000,0
-0.296222,1
-0.000000,0
-0.330287,1
-0.000000,0
-0.095287,1
-0.000008,0
-0.013111,1
-0.052276,1
-0.000805,0
-0.094046,1
-0.137956,1
-0.126636,1
-0.000000,0
-0.008687,1
0.000000,0
-0.165588,1
-0.124104,1
-0.156344,1
-0.112228,1
-0.000000,0
-0.126663,1
-0.117934,1
-0.119901,1
-0.039236,1
-0.118511,1
-0.000583,0
-0.031518,1
-0.173433,1
-0.000000,0
-0.000000,0
-0.116099,1
-0.085387,1
-0.009823,1
-0.090644,1
-0.139548,1
-0.065676,1
-0.273968,1
-0.041519,1
-0.128498,1
-0.037540,1
-0.134840,1
-0.031264,1
-0.233205,1
-0.118880,1
-0.222357,1
-0.103659,1
-0.139302,1
-0.219668,1
-0.194286,1
0.000000,0
-0.093968,1
-0.170346,1
-0.008094,1
-0.166637,1
-0.108810,1
-0.000000,0
-0.069281,1
-0.009271,1
-0.099689,1
0.000000,0
-0.129512,1
-0.315342,1
-0.097514,1
-9.627808,1
-0.179447,1
-0.223370,1
-0.124841,1
-0.120932,1
-0.114266,1
-0.191704,1
-0.002960,0
-0.123623,1
-0.001417,0
0.000000,0
-0.248873,1
-0.003238,0
-0.000000,0
-0.093595,1
-0.001208,0
-0.219967,1
-0.006655,0
-0.274303,1
-0.097469,1
-0.089025,1
-0.000000,0
-0.000000,0
-0.020582,1
-0.000000,0
-0.066791,1
-0.162832,1
-0.120121,1
0.000000,0
-0.057388,1
-0.000000,0
-0.214152,1
-0.178915,1
-0.000000,0
-0.000000,0
-0.062222,1
-0.000000,0
-0.062872,1
-0.000000,0
-0.062792,1
-0.159833,1
-0.000000,0
-0.206570,1
-0.000000,0
-0.060797,1
-0.114559,1
0.000000,0
0.000000,0
-0.000941,0
-0.000360,0
-0.107199,1
-0.175948,1
-0.294959,1
0.000000,0
-0.095295,1
-0.000469,0
-0.187387,1
-0.091880,1
0.000000,0
-0.138158,1
-0.122066,1
-0.000000,0
-0.103608,1
-0.277926,1
-0.060409,1
-0.094490,1
-0.152263,1
0.000000,0
-0.007982,1
-0.030796,1
-0.001545,0
-0.000011,0
-0.000782,0
-0.053635,1
-0.072033,1
-0.003233,0
-0.000000,0
-0.107166,1
0.000000,0
0.000000,0
-0.124524,1
-0.286952,1
-0.159881,1
-0.058664,1
-0.773631,1
-0.205085,1
-0.000000,0
-0.019173,1
-0.000104,0
-0.133462,1
-0.000622,0
-0.000000,0
-0.115909,1
-0.054594,1
-0.000000,0
-0.227437,1
-0.000009,0
-0.000036,0
0.000000,0
-0.053484,1
-0.110321,1
-0.247225,1
-0.139235,1
-0.090901,1
-0.200736,1
-0.000005,0
-0.263252,1
-0.038156,1
-0.032109,1
-0.000005,0
-0.113035,1
-0.025723,1
-0.000000,0
-0.000000,0
-0.175522,1
-0.000000,0
-0.041764,1
-0.116266,1
-0.096699,1
-0.061957,1
-0.037868,1
-0.002628,0
-0.114006,1
-0.000000,0
-0.309399,1
-0.048232,1
-0.000465,0
-0.128225,1
-0.203431,1
-0.109335,1
-0.125043,1
-0.054939,1
-0.045956,1
0.000000,0
-0.000392,0
-0.050750,1
-0.110421,1
-0.000084,0
0.000000,0
-0.065484,1
-0.111982,1
-0.139483,1
-0.286758,1
0.000000,0
-0.000000,0
-0.264011,1
-0.049519,1
-0.000000,0
-0.090552,1
-0.092173,1
0.000000,0
-0.033979,1
-0.063576,1
-0.387364,1
-0.179140,1
-0.025423,1
-0.000001,0
-0.000000,0
-0.000000,0
-0.000000,0
-0.112182,1
0.000000,0
-0.181187,1
-0.070017,1
-0.057488,1
-0.002646,0
-0.127688,1
-0.089099,1
-0.100367,1
-0.000000,0
-0.102228,1
-0.000005,0
-0.206865,1
-0.135028,1
-0.019684,1
-0.000000,0
-0.005728,0
-0.117983,1
-0.000027,0
0.000000,0
-0.257019,1
-0.081086,1
-0.025876,1
-0.254154,1
-0.001058,0
-0.034726,1
-0.045557,1
-0.181103,1
-0.234074,1
-0.293176,1
-0.087649,1
-0.096975,1
0.000000,0
-0.000000,0
-0.141786,1
-0.179730,1
-0.000000,0
-0.025018,1
-0.000018,0
-0.000000,0
-0.396351,1
-0.000006,0
-0.000000,0
-0.146573,1
-0.210489,1
-0.184321,1
-0.001830,0
-0.071346,1
-0.103677,1
-0.261119,1
-0.077527,1
-0.312229,1
-0.000022,0
-0.000159,0
-0.000000,0
-0.216147,1
-0.011793,1
-0.012904,1
-0.076556,1
-0.217066,1
-0.000001,0
-0.217132,1
0.000000,0
-0.317703,1
-0.054950,1
-0.000000,0
-0.077119,1
0.000000,0
-0.221666,1
-0.014238,1
-0.315148,1
-0.097794,1
-0.182280,1
-0.000001,0
-0.001157,0
-0.171777,1
-0.024874,1
-0.135972,1
-0.061695,1
-0.004944,0
-0.000000,0
-0.062449,1
-0.000000,0
-0.133828,1
-0.008652,1
-0.213755,1
-0.112186,1
-0.141838,1
-0.120261,1
-0.000000,0
-0.046293,1
-0.174399,1
-0.101460,1
-0.364137,1
-0.000000,0
0.000000,0
-0.123327,1
-0.000000,0
-0.135365,1
-0.140969,1
-0.253763,1
-0.000000,0
-0.263076,1
-0.245285,1
-0.015178,1
-0.147048,1
-0.203157,1
-0.073988,1
-0.125011,1
-0.000147,0
-0.009806,1
-0.010462,1
-0.000000,0
-0.107573,1
-0.000227,0
-0.000000,0
-0.000000,0
-0.000156,0
-0.228941,1
-0.010154,1
-0.136512,1
-0.106429,1
-0.000044,0
0.000000,0
-0.064196,1
-0.065529,1
-0.111008,1
-0.000000,0
-0.161437,1
-0.085635,1
-0.000002,0
-0.000152,0
-0.006535,0
0.000000,0
-0.214696,1
-0.128083,1
-0.189370,1
-0.071541,1
-0.068548,1
-0.000000,0
-0.171742,1
-1.987926,1
-0.329026,1
-0.002372,0
-0.000000,0
-0.055431,1
-0.000000,0
-0.012682,1
-0.344021,1
-0.073689,1
-1.452301,1
-0.120208,1
-0.003818,0
-0.062346,1
-0.000452,0
-0.289719,1
-0.110221,1
-0.165766,1
-0.042651,1
-0.275553,1
0.000000,0
-0.169204,1
-0.112090,1
-0.024930,1
-0.000000,0
-0.000000,0
-0.010406,1
-0.059081,1
-0.148008,1
-0.000000,0
-0.250318,1
-0.216029,1
-0.001268,0
-0.025251,1
-0.130553,1
-0.280194,1
-0.046650,1
-0.300695,1
-0.170093,1
-0.000000,0
-0.148366,1
-0.000001,0
-0.000276,0
-0.006468,0
-0.167244,1
-0.094179,1
-0.134533,1
-0.074066,1
-0.000000,0
-0.119449,1
-0.153251,1
-0.092020,1
-0.001755,0
-0.000561,0
-0.036432,1
-0.000093,0
0.000000,0
-0.013806,1
-0.000002,0
-0.002444,0
-0.169951,1
-0.162531,1
-0.140121,1
-0.000001,0
-0.156610,1
-0.109751,1
-0.146414,1
-0.362535,1
-0.024326,1
-0.101909,1
-0.137322,1
-0.108885,1
-0.010824,1
-0.120968,1
-0.115119,1
-0.000003,0
-0.265174,1
-0.003683,0
-0.000000,0
-0.000000,0
-0.000183,0
-0.168889,1
-0.174897,1
-0.000001,0
-0.022586,1
-0.054904,1
0.000000,0
-0.129344,1
-0.108959,1
-0.170480,1
-0.000593,0
-0.313842,1
-0.211407,1
-0.000000,0
-0.000490,0
-0.000232,0
-0.000001,0
-0.351906,1
-0.025823,1
-0.126232,1
-0.112136,1
-0.276178,1
-0.000000,0
-0.167634,1
-0.010767,1
-0.129714,1
-0.000997,0
-0.198474,1
-0.000000,0
-0.046550,1
0.000000,0
-0.000058,0
-0.116821,1
-0.005216,0
-0.000012,0
-0.177996,1
-0.192406,1
-0.000000,0
-0.039110,1
-0.098666,1
-0.032913,1
-0.251940,1
0.000000,0
-0.000000,0
-0.005298,0
-0.001736,0
-0.046687,1
-0.000000,0
-0.005678,0
-0.000775,0
-0.022757,1
-0.063138,1
-0.117215,1
-0.065069,1
-0.109140,1
-0.171254,1
-0.000000,0
-0.200809,1
-0.014114,1
-0.056835,1
-0.000000,0
-0.095083,1
-0.000122,0
-0.153801,1
-0.187952,1
-0.000004,0
-0.111435,1
-0.000000,0
-0.082983,1
-0.004411,0
0.000000,0
0.000000,0
-0.975042,1
-0.105744,1
-0.086588,1
-0.175980,1
-0.017660,1
-0.002112,0
0.000000,0
-0.316546,1
-0.124786,1
-0.143811,1
-0.007527,1
-0.000207,0
-0.155296,1
-0.000000,0
-0.162567,1
-0.000000,0
-0.000000,0
-0.089459,1
-0.000000,0
-0.033683,1
-0.064974,1
-0.184844,1
-0.007089,1
-0.250884,1
-0.047036,1
-0.072467,1
-0.250902,1
-0.000000,0
-0.141288,1
-0.027359,1
-0.171023,1
-0.092367,1
-0.313344,1
-0.000000,0
-0.003203,0
-0.100881,1
-0.257024,1
-0.009081,1
-0.101792,1
-0.175363,1
-0.137473,1
-0.069346,1
-0.188156,1
-0.281463,1
-0.270311,1
-0.043527,1
-0.284181,1
-0.000539,0
0.000000,0
-0.000825,0
-0.000000,0
-0.221052,1
0.000000,0
-0.000000,0
-0.044557,1
-0.090553,1
-0.089583,1
-0.111453,1
-0.016992,1
-0.092439,1
-0.004246,0
-0.000000,0
-0.058748,1
-0.137090,1
-0.195478,1
-0.066576,1
-0.072750,1
-0.026272,1
-0.003067,0
-0.178167,1
-0.149248,1
-0.170155,1
-0.138609,1
-0.367562,1
-0.000028,0
-0.067928,1
-0.235789,1
-0.000517,0
-0.120054,1
-0.147848,1
-0.000158,0
-0.135563,1
-0.000000,0
-0.181019,1
-0.090899,1
-0.005455,0
-0.064413,1
-0.000011,0
-0.063630,1
-0.000005,0
0.000000,0
-0.221126,1
-0.100443,1
0.000000,0
-0.024083,1
-0.061449,1
-0.174903,1
-0.001503,0
-0.263349,1
-0.015585,1
-0.000204,0
-0.002747,0
-0.010291,1
-0.000004,0
-0.306537,1
-0.189779,1
-0.192570,1
-0.000000,0
-0.030367,1
-0.000001,0
0.000000,0
-0.000000,0
-0.000243,0
-0.013799,1
-0.041491,1
-0.000066,0
-0.214238,1
-0.000055,0
-0.130073,1
-0.072033,1
-0.011458,1
-0.215378,1
-0.043955,1
-0.374944,1
-0.070471,1
-0.028266,1
-0.218937,1
-0.000252,0
-0.000000,0
-0.000248,0
-0.000157,0
-0.000000,0
-0.000416,0
-0.134847,1
-0.111722,1
-0.200387,1
-0.106991,1
-0.301853,1
-0.446633,1
-0.599231,1
-0.015033,1
-0.000000,0
0.000000,0
-0.029499,1
-0.000000,0
-0.000000,0
-0.048054,1
-0.267072,1
-0.010373,1
-0.007622,1
-0.216718,1
0.000000,0
-0.012453,1
-0.162589,1
-0.214589,1
-0.044189,1
-0.102279,1
-0.003754,0
-0.000000,0
-0.023268,1
0.000000,0
-0.001288,0
-0.099585,1
0.000000,0
-0.000000,0
-0.000290,0
0.000000,0
-0.000898,0
-0.202480,1
-0.172114,1
-0.000223,0
0.000000,0
-0.108150,1
-0.965504,1
-0.371901,1
-0.160537,1
-0.164620,1
-0.088806,1
-0.000000,0
-0.161932,1
0.000000,0
-0.051747,1
-0.000000,0
-0.080826,1
-0.037927,1
-0.200071,1
0.000000,0
-0.000000,0
-0.000000,0
-0.031413,1
-0.156081,1
-0.077747,1
-0.255612,1
-0.108119,1
-0.000000,0
-0.057047,1
-0.000575,0
-0.044074,1
0.000000,0
-0.311222,1
-0.076523,1
-0.042834,1
-0.021855,1
-0.090390,1
-0.157905,1
-0.025060,1
-0.138891,1
-0.221341,1
-0.000000,0
-0.113841,1
-0.000000,0
-0.000113,0
-0.169406,1
-0.157082,1
-0.056628,1
-0.086793,1
-0.000000,0
-0.273700,1
-0.213108,1
-0.666311,1
-0.000000,0
0.000000,0
-0.013582,1
-1.185963,1
-0.000283,0
-0.256324,1
-0.282266,1
-0.000000,0
-0.000000,0
-0.000000,0
-0.288680,1
-0.093470,1
-0.160503,1
-0.030075,1
-0.000021,0
-0.043473,1
0.000000,0
-0.038712,1
-1.141369,1
-0.000000,0
-0.035012,1
-0.194954,1
-0.114334,1
0.000000,0
-0.000000,0
-0.015280,1
-0.000000,0
-0.078503,1
-0.000000,0
-0.088997,1
-0.045361,1
-0.235828,1
-0.173890,1
-0.051103,1
-0.208647,1
-0.000000,0
-0.000008,0
-0.164845,1
-0.003095,0
0.000000,0
-0.000000,0
-0.123135,1
-0.036253,1
-0.139561,1
-0.028089,1
-0.008311,1
-0.000197,0
-0.000005,0
-0.000000,0
-0.043108,1
-0.039502,1
-0.000274,0
-0.105753,1
-0.000000,0
-0.288280,1
-0.175510,1
-0.100955,1
-0.246827,1
-0.000000,0
-0.000000,0
-0.000000,0
-1.187866,1
-0.186786,1
-0.000094,0
-0.212223,1
-0.000511,0
-0.130383,1
-0.139194,1
-0.000000,0
-0.000000,0
0.000000,0
-0.113815,1
-0.000000,0
-0.006598,0
-0.001082,0
-0.000131,0
-0.043432,1
-0.146712,1
-0.000000,0
-0.000000,0
-0.000000,0
-0.000000,0
-0.000187,0
-0.000010,0
-0.000470,0
-0.137724,1
-0.141738,1
-0.000000,0
-0.000000,0
-0.000000,0
-0.000093,0
-0.000000,0
-0.035208,1
-0.000000,0
-0.026309,1
-0.000000,0
-0.140140,1
-0.346016,1
-0.191666,1
-0.001053,0
-0.000000,0
-0.001169,0
-0.149901,1
-0.306753,1
-0.273362,1
-0.194558,1
-0.000001,0
-0.002269,0
-0.032789,1
-0.122071,1
-0.000602,0
-0.118046,1
-0.158968,1
-0.000750,0
-0.000000,0
-0.000467,0
-0.138579,1
-0.112438,1
-0.000000,0
-0.004013,0
-0.000347,0
-0.070766,1
-0.188469,1
0.000000,0
-0.000040,0
-0.000000,0
-0.000000,0
-0.081098,1
-0.000000,0
-0.000000,0
-0.014958,1
0.000000,0
-0.032685,1
-0.000000,0
-0.155830,1
-0.174237,1
-0.032589,1
-0.000000,0
-0.013505,1
-0.030088,1
-0.124967,1
-0.066132,1
-0.009132,1
-0.135360,1
-0.000058,0
-0.000139,0
-0.198410,1
-0.002725,0
-0.028209,1
-0.262879,1
-0.305409,1
-0.079429,1
-0.002009,0
-0.000023,0
-0.000023,0
-0.138143,1
-0.205919,1
-0.165717,1
-0.150083,1
-0.166375,1
-0.104162,1
0.000000,0
-0.085982,1
-0.021278,1
-0.255566,1
-0.014959,1
-0.199963,1
-0.111337,1
-0.000000,0
0.000000,0
-0.159109,1
-0.000001,0
-0.003266,0
0.000000,0
-0.001329,0
0.000000,0
-0.000000,0
-0.092380,1
-0.078028,1
-0.000019,0
-0.122690,1
-0.023149,1
-0.183606,1
-0.159073,1
-0.008208,1
-0.015511,1
-0.042119,1
-1.167303,1
-0.057760,1
-0.098581,1
-0.179614,1
0.000000,0
-0.172607,1
-0.000439,0
-0.086455,1
-0.267620,1
-0.201391,1
-0.117796,1
-0.081993,1
-0.093235,1
-0.021021,1
-0.000001,0
-0.066049,1
-0.049204,1
-0.030122,1
-0.215560,1
-0.846077,1
-0.038223,1
-0.182205,1
-0.141539,1
-0.295710,1
-0.188830,1
-0.000000,0
-0.000000,0
-0.260592,1
-0.160255,1
0.000000,0
-0.081907,1
-0.228507,1
-0.161912,1
