-5.8036466,1
-9.009766,1
-7.8775625,1
-7.592783,1
-5.008649,1
-9.419952,1
-7.471489,1
-5.6624546,1
-8.095533,1
-4.190449,1
-5.389871,1
-7.5347986,1
-4.5597725,1
-11.05882,1
-5.0922184,1
-4.130329,1
-7.9612637,1
-5.1835384,1
-5.37711,1
-8.005612,1
-7.862544,1
-4.866204,1
-4.083603,1
-7.285591,1
-7.4018984,1
-3.9516072,1
-6.4524083,1
-8.472235,1
-4.3085036,1
-6.7448034,1
-4.987548,1
-6.3068295,1
-5.6744905,1
-6.844208,1
-4.1456175,1
-2.4773648,1
-5.5579095,1
-3.6294308,1
-7.3779793,1
-8.949428,1
-6.7440934,1
-14.211264,1
-4.5903068,1
-2.9959948,1
-6.5443482,1
-6.2337956,1
-13.08997,1
-5.1690516,1
-3.1891966,1
-4.048318,1
-11.61234,1
-7.6418304,1
-3.111823,1
-10.244919,1
-3.250568,1
-5.6733313,1
-5.2039394,1
-7.1410894,1
-5.0031533,1
-6.211364,1
-4.822862,1
-5.77013,1
-2.9458108,1
-6.3738413,1
-11.133453,1
-3.3287387,1
-5.30013,1
-11.029861,1
-4.13699,1
-8.004839,1
-11.354995,1
-6.7529373,1
-5.954214,1
-9.785888,1
-6.8340683,1
-8.295061,1
-4.7389846,1
-8.7332735,1
-4.7987275,1
-7.0813494,1
-7.0229683,1
-6.7734184,1
-7.75726,1
-5.3604393,1
-5.2151666,1
-4.334701,1
-6.2705193,1
-12.968492,1
-3.9314141,1
-13.181009,1
-4.734176,1
-11.139362,1
-6.2293143,1
-7.2692327,1
-6.0080614,1
-7.4659166,1
-7.626688,1
-5.444195,1
-5.6100235,1
-4.3565717,1
-10.982595,1
-6.973292,1
-7.902421,1
-3.4301898,1
-5.0722837,1
-9.301694,1
-5.994006,1
-10.349396,1
-5.2410116,1
-5.6119156,1
-5.1427135,1
-5.728731,1
-5.278117,1
-7.2581825,1
-7.3775926,1
-5.1758366,1
-15.712627,1
-8.845369,1
-4.790883,1
-5.4688554,1
-6.9836397,1
-6.679488,1
-4.985833,1
-7.921074,1
-15.085965,0
-6.2450266,1
-5.1790867,1
-5.107039,1
-6.0414696,1
-6.1774664,1
-2.8584719,1
-5.790019,1
-5.1413574,1
-6.270547,1
-4.9515514,1
-3.7887282,1
-3.2098923,1
-5.1788635,1
-6.162323,1
-4.851668,1
-5.2174444,1
-2.8729484,1
-5.2222376,1
-8.606066,1
-6.378115,1
-6.601491,1
-5.3563266,1
-6.51707,1
-3.7599463,1
-4.935668,1
-5.2718787,1
-5.0248203,1
-4.7823715,1
-4.2625227,1
-6.0587444,1
-5.1121583,1
-5.4440145,1
-3.224319,1
-6.454031,1
-5.056937,1
-6.53569,1
-3.229683,1
-5.1742544,1
-6.659934,1
-10.382965,1
-5.8377266,1
-12.184208,1
-4.276728,1
-5.415772,1
-3.8167715,1
-4.457517,1
-6.729026,1
-11.749379,1
-9.044582,1
-5.1220675,1
-13.084583,1
-7.2999115,1
-4.7239676,1
-6.309304,1
-11.521123,1
-5.4703093,1
-11.294788,1
-4.0104876,1
-3.433286,1
-9.050356,1
-8.941867,1
-5.695739,1
-11.461343,1
-5.0661454,1
-16.576195,1
-4.826665,1
-2.9717088,1
-9.810093,1
-6.0604415,1
-10.366619,1
-6.1232853,1
-6.7117376,1
-3.202131,1
-3.8844872,1
-8.192997,1
-7.809208,1
-5.387762,1
-3.4204464,1
-5.580922,1
-7.6502666,1
-6.009807,1
-5.982918,1
-4.682782,1
-6.384433,1
-12.5004425,1
-4.9701843,1
-5.7446136,1
-8.993053,1
-5.6647143,1
-5.4513645,1
-4.6228833,1
-5.804207,1
-4.667089,1
-9.817733,1
-7.4112186,1
-6.0419292,1
-7.674556,1
-5.7966394,1
-7.5683823,1
-6.508711,1
-5.7393036,1
-7.6801195,1
-13.070026,1
-5.101641,1
-15.417019,0
-3.8425982,1
-5.2508235,1
-3.709369,1
-5.127041,1
-6.8607745,1
-4.251522,1
-4.197235,1
-10.751865,1
-9.056514,1
-8.636997,1
-5.0864553,1
-7.392155,1
-9.893417,1
-5.2513328,1
-7.282852,1
-10.202026,1
-7.235099,0
-6.546612,1
-6.0662136,1
-16.007313,1
-5.1608205,1
-6.334565,1
-6.9097195,1
-5.027124,1
-5.4750266,1
-4.5347037,1
-7.6301336,1
-2.6253328,1
-6.3571906,1
-6.536916,1
-8.781765,1
-5.5385046,1
-7.3870764,1
-11.242586,1
-6.7072115,1
-3.3728466,1
-7.8902817,1
-6.2891693,1
-5.3000627,1
-6.260836,1
-5.7652674,1
-4.9554815,1
-6.7036595,1
-8.561607,1
-11.317879,1
-3.3507442,1
-6.133819,1
-7.0306406,1
-4.6092057,1
-5.2713346,1
-5.1298456,1
-5.322528,1
-6.0883236,1
-7.5585337,1
-7.6109753,1
-7.031622,1
-5.972187,1
-4.8688126,1
-6.995221,1
-6.1720114,1
-5.6125097,1
-5.743531,1
-5.090337,1
-5.034153,1
-9.992916,1
-11.56332,1
-5.907483,1
-6.254834,1
-12.405183,1
-5.561089,1
-5.2458334,1
-12.177139,1
-5.8308325,1
-7.4869547,1
-4.6434774,1
-3.2485924,1
-8.857557,1
-8.557831,1
-10.4365015,1
-11.262605,1
-11.066774,1
-12.442185,1
-6.49055,1
-4.387144,1
-5.830207,1
-5.9162626,1
-7.045267,1
-5.278316,1
-5.1228385,1
-6.871484,1
-10.330998,1
-5.547497,1
-8.205976,1
-5.407351,1
-5.2176456,1
-6.8208876,1
-12.002566,1
-6.936633,1
-5.292346,1
-11.190599,1
-6.377885,1
-2.968195,1
-4.6276298,1
-6.7713876,1
-4.6298547,1
-8.215557,1
-6.33884,1
-5.7748585,1
-4.6043186,1
-4.0405083,1
-2.5252151,1
-5.5468187,1
-5.346857,1
-10.313811,1
-11.360951,1
-4.7116084,1
-5.6862183,1
-9.0536,1
-6.145374,1
-6.482562,1
-10.004153,1
-7.226777,1
-7.490438,1
-8.564521,1
-5.9520826,1
-2.6994395,1
-4.1233425,1
-6.7501907,1
-4.7997837,1
-6.876864,1
-3.92414,1
-5.6561375,1
-5.1641145,1
-6.885806,1
-6.9798107,1
-10.539961,1
-4.2808175,1
-6.726644,1
-5.1874876,1
-5.619562,1
-5.5467114,1
-8.393394,1
-4.719789,1
-6.839616,1
-6.199445,0
-6.935088,1
-11.966343,1
-6.0213065,1
-6.274277,1
-3.241609,1
-6.379673,1
-4.948327,1
-7.1184196,1
-3.5304174,1
-8.116548,1
-7.583932,1
-4.354992,1
-6.0552626,1
-4.807613,1
-6.3557677,1
-7.104517,1
-10.580551,1
-5.7951756,1
-11.318309,1
-4.9596405,1
-6.8880706,1
-4.8940816,1
-5.0225883,1
-18.46819,0
-5.6721687,1
-10.192209,1
-5.990225,1
-6.103425,1
-5.4260774,1
-3.6654582,1
-10.070448,1
-7.796715,1
-3.9555607,1
-9.023045,1
-4.2854047,1
-4.732187,1
-10.763617,1
-9.249407,1
-5.616558,1
-4.03034,1
-6.3499875,1
-3.8068209,1
-4.4511604,1
-5.6502104,1
-5.0962343,1
-7.358243,1
-6.6144004,1
-6.2174277,1
-9.7053,1
-5.0677247,1
-6.7551327,1
-11.626082,1
-11.609,1
-6.8608303,1
-5.024372,1
-6.2996564,1
-4.987364,1
-5.203866,1
-6.949301,1
-5.764696,0
-5.710625,1
-7.462934,1
-5.299143,1
-12.935414,1
-5.8729105,0
-4.996791,1
-9.978526,1
-7.036654,1
-6.731959,1
-4.967299,1
-4.459856,1
-5.279482,1
-3.3370876,1
-5.6063466,1
-4.881812,1
-9.273883,1
-5.085891,1
-5.3081656,1
-2.5111604,1
-7.6435184,1
-10.77511,1
-5.5918627,1
-11.802006,1
-6.5702543,1
-10.768974,1
-5.8433695,1
-5.5009136,1
-5.0554967,1
-7.45157,1
-5.7738585,1
-6.9488993,1
-3.6846166,1
-5.3295617,1
-3.717457,1
-5.632776,1
-4.987096,1
-6.188889,1
-5.0384007,1
-5.86268,1
-5.6495523,1
-9.870689,1
-10.346021,1
-6.7304506,1
-6.3394003,1
-6.7896557,1
-9.090625,1
-4.0381413,1
-3.8894181,1
-7.6446695,1
-6.895836,1
-5.120297,1
-3.7559948,1
-6.0626802,1
-3.3993547,1
-5.057828,1
-11.799145,1
-3.677876,1
-7.66936,1
-7.0612135,1
-7.2270603,1
-5.7277184,1
-6.027298,1
-7.8231997,1
-6.0668573,1
-9.211242,1
-5.077225,1
-4.4019594,1
-5.397702,1
-6.7208767,1
-7.3432446,1
-8.057998,1
-8.929216,1
-7.45024,1
-7.660717,1
-7.621792,1
-7.9973354,1
-3.7064,1
-3.9124947,1
-4.939197,1
-8.340038,1
-5.500346,1
-4.8135753,1
-4.747193,1
-4.4525166,1
-6.02763,1
-5.5457964,1
-7.577577,1
-4.4544888,1
-7.0381765,1
-5.365133,1
-5.0705867,1
-7.4652634,1
-4.467965,1
-7.2203083,1
-12.837175,1
-10.52298,1
-7.319029,1
-3.9873006,1
-3.9227078,1
-8.186109,1
-6.143154,1
-5.5728726,1
-4.69198,1
-5.123349,1
-5.82462,1
-5.9689207,1
-11.7788925,1
-4.9028177,1
-5.6532907,1
-10.392792,1
-6.9451303,1
-7.141389,1
-8.956518,1
-5.1800327,1
-5.5820255,1
-4.9651804,1
-3.8987513,1
-5.1494303,1
-12.445549,1
-3.8286786,1
-6.7825575,1
-5.278205,1
-7.5028443,1
-3.2121482,1
-10.954565,1
-5.991955,1
-4.4891195,1
-7.068898,1
-5.5156193,1
-6.5867653,1
-8.079396,1
-6.610507,1
-3.0533898,1
-11.276381,1
-5.3956494,1
-5.0378103,1
-5.685508,1
-4.0118556,1
-10.569962,1
-9.348687,1
-5.6976476,1
-8.040578,1
-6.0065174,1
-8.455841,1
-7.374279,1
-5.9971066,1
-9.017969,1
-5.735423,1
-5.4473505,1
-4.9474387,1
-5.609338,1
-3.3799934,1
-9.247637,1
-3.4347425,1
-7.324913,1
-8.911533,1
-9.776114,1
-5.2323117,1
-6.3702354,1
-4.718358,1
-6.1733923,1
-7.7322693,1
-5.671041,1
-8.801518,1
-6.197173,1
-6.727012,1
-21.29306,1
-10.500115,1
-4.6756096,1
-4.3123946,1
-5.7262077,1
-6.100781,1
-7.4349957,1
-6.6601086,1
-10.800944,1
-2.5593157,1
-5.3303003,1
-5.2305512,1
-6.586112,1
-7.381589,1
-5.212982,1
-8.894242,1
-3.6930475,1
-7.557295,1
-11.759657,1
-8.932943,1
-12.068974,1
-6.5904512,1
-5.651396,1
-4.3004994,1
-5.4531336,1
-3.4387012,1
-7.260651,1
-6.3724127,1
-7.3489075,1
-10.775503,1
-4.763363,1
-6.725654,1
-3.819878,1
-5.1906185,1
-5.168235,0
-11.584488,1
-6.8716803,1
-5.050496,1
-2.6734824,1
-7.444275,1
-6.390608,1
-3.1720507,1
-5.9987774,1
-7.6785145,1
-3.3490677,1
-6.9908133,0
-3.345886,1
-5.2851286,1
-3.7181764,1
-7.0268984,1
-13.019976,1
-6.7781067,1
-10.298756,1
-4.363189,1
-11.935364,1
-13.186117,1
-8.34353,1
-6.8825874,1
-3.4479733,1
-5.5698633,1
-7.648661,1
-4.7973385,1
-7.3608027,1
-12.668564,1
-5.0271153,1
-5.7072296,1
-5.1204557,1
-5.6590347,1
-6.790039,1
-7.0751514,1
-5.8713293,1
-3.9862442,1
-5.65148,1
-4.0749044,1
-4.2530165,1
-4.261374,1
-10.197842,1
-6.465744,1
-9.558037,1
-7.0164833,1
-4.6409254,1
-4.6372113,1
-7.247097,1
-6.1918526,1
-8.93672,1
-6.9932213,1
-6.6817036,1
-6.5398874,1
-5.765791,1
-8.86268,1
-4.788881,1
-7.618986,1
-4.8038173,1
-3.0538836,1
-5.909347,1
-7.772223,1
-6.7573667,1
-5.6780653,1
-7.0490217,1
-8.968485,1
-7.4983892,0
-12.393471,1
-6.909299,1
-6.3358316,1
-6.5370007,1
-9.581732,1
-5.1278167,1
-3.6305623,1
-5.930276,1
-4.3048677,1
-6.7512226,1
-7.882195,1
-4.135,1
-12.36465,1
-8.4920225,1
-6.5879745,1
-6.266054,1
-8.941716,1
-4.164788,1
-9.0219145,1
-5.532874,1
-9.2649,1
-6.7325144,1
-6.653669,1
-8.652105,1
-4.3684244,1
-5.2811303,1
-7.232622,1
-4.086738,1
-6.5899353,1
-8.030652,1
-6.4372005,1
-8.038448,1
-9.132147,1
-6.9644556,1
-3.9570112,1
-4.412233,1
-5.103299,1
-5.889042,1
-2.7971919,1
-9.380599,1
-10.087976,0
-7.1607223,1
-10.663483,1
-5.9257298,1
-7.3055162,1
-10.57446,1
-11.77224,1
-5.4214096,1
-3.860025,1
-9.764985,1
-6.1188016,1
-3.351316,1
-3.9481988,1
-6.4653187,1
-3.8216214,1
-11.880455,0
-6.0980806,1
-4.1105013,1
-7.978589,1
-10.589815,1
-6.1651335,1
-7.1551523,1
-7.706985,1
-4.7432823,1
-4.943967,1
-11.532221,1
-7.781806,1
-2.820826,1
-6.9307337,1
-4.2716546,1
-4.4067073,1
-5.6901464,1
-11.049231,1
-6.511036,1
-4.240539,1
-4.422226,1
-4.461837,1
-3.3207862,1
-5.1407013,1
-10.707321,1
-4.398039,1
-7.708028,1
-5.2760935,1
-9.202401,1
-5.8784285,1
-6.463415,1
-5.7435102,1
-5.969239,1
-12.928569,1
-10.671644,1
-6.5455465,1
-3.8475614,1
-5.580144,1
-6.048464,1
-5.841552,1
-9.103074,1
-6.888941,1
-6.6819563,1
-6.31646,1
-7.6798315,1
-5.016176,1
-8.122695,1
-8.160784,1
-5.2774305,1
-4.8038673,1
-5.997491,1
-6.3847036,1
-5.0324507,1
-6.576252,1
-14.641443,1
-5.288148,1
-9.385065,1
-7.8579392,1
-4.8865232,1
-4.5724964,1
-5.895377,1
-6.6951027,1
-11.607988,1
-4.850752,1
-4.764852,1
-5.465481,1
-10.42507,1
-10.88437,1
-6.270322,1
-4.7256193,1
-6.791004,1
-5.36259,1
-3.4250867,1
-12.438744,1
-10.177182,1
-10.421108,1
-4.919483,1
-6.466215,1
-3.8924155,1
-6.5862813,1
-10.772974,1
-11.512363,1
-5.85779,1
-9.687347,1
-4.7929125,1
-11.131418,1
-6.7660937,1
-4.0914598,1
-5.0395517,1
-13.350129,1
-11.087413,1
-6.29145,1
-7.8850527,1
-5.9496045,1
-8.105935,1
-5.2939034,1
-6.6537647,1
-5.0962167,1
-4.21762,1
-4.8995495,1
-5.5037293,1
-10.857702,1
-7.164899,1
-4.5083194,1
-7.762103,1
-4.0787735,1
-10.943027,1
-4.3878126,1
-6.310612,1
-6.534775,1
-7.4883833,1
-5.8840036,1
-8.587033,1
-7.1209736,1
-8.371992,1
-4.949761,1
-5.837913,1
-6.606016,1
-5.459142,1
-11.16312,1
-3.712196,1
-3.7194014,1
-5.4915533,1
-7.0280924,0
-20.675182,1
-14.260467,1
-14.230179,1
-2.2938404,1
-3.801381,1
-7.318781,1
-6.6643515,1
-6.843833,1
-5.002502,1
-6.04251,1
-8.074468,1
-9.101032,1
-5.482064,1
-5.542769,1
-10.013583,1
-5.870325,1
-6.557395,1
-7.365572,1
-6.8875256,1
-5.377651,1
-10.296743,1
-11.040056,1
-8.410242,1
-11.414875,1
-7.8658266,1
-7.7669144,1
-7.0728025,1
-5.1904573,1
-3.433549,1
-9.302671,1
-15.102658,1
-11.209213,1
-11.160498,1
-10.747452,1
-7.210389,1
-16.003366,1
-6.8633814,1
-11.105025,1
-4.7501616,1
-4.7726493,1
-4.692563,1
-6.812312,1
-8.517128,1
-8.038463,1
-6.3353825,1
-4.5066304,1
-5.8575506,1
-4.2961655,1
-8.1677885,1
-9.354797,1
-6.4912615,1
-5.27049,1
-7.085609,1
-3.6370268,1
-3.8887525,1
-6.7362647,1
-12.708862,1
