-4.4738994,1
-3.768908,1
-5.8167963,1
-6.4488564,0
-7.9726834,0
-6.213983,1
-4.757969,1
-3.5754404,1
-3.8302925,1
-2.1466444,1
-1.6248895,1
-2.7732267,1
-2.7134304,1
-2.0811682,1
-2.0518003,1
-3.5607426,1
-5.4947,0
-8.407632,0
-11.209106,0
-13.3470335,0
-13.104104,0
-10.801861,1
-8.15511,1
-7.529699,1
-7.7516932,1
-9.11542,1
-10.596702,1
-9.736411,1
-9.764161,1
-8.330646,1
-7.722166,1
-7.39665,1
-6.60623,1
-6.614876,1
-6.830967,1
-7.2960796,1
-7.812351,1
-7.4139266,1
-6.9443455,1
-6.279883,1
-5.790578,1
-5.6602917,1
-5.3294706,1
-5.5398946,1
-5.639202,1
-5.5236588,1
-4.994549,1
-4.7374077,1
-4.1017227,1
-4.895322,1
-4.292491,1
-3.918159,1
-4.107399,1
-3.851676,1
-3.85187,1
-3.6434417,1
-4.6963344,1
-3.6727011,1
-3.5294466,1
-2.882793,1
-3.6408062,1
-4.7088614,0
-3.8768444,1
-2.19335,1
-1.5293423,1
-6.730687,1
-10.961304,0
-10.259679,0
-7.230171,1
-6.5696497,1
-7.585124,1
-8.138878,0
-7.301233,1
-7.941989,1
-8.563185,1
-8.1551075,1
-8.38398,1
-8.4698,1
-7.098461,1
-6.195112,1
-6.337206,1
-6.152917,1
-6.8040752,1
-7.28784,1
-7.900902,1
-8.377183,1
-8.360119,1
-8.134779,1
-7.614365,1
-5.689456,1
-4.6618023,1
-3.4038873,1
-5.1396837,1
-3.5575395,1
-2.207899,1
-1.8119105,1
-1.5533533,1
-1.7947938,1
-2.551271,1
-2.9570296,0
-3.5517783,0
-4.504668,0
-3.9195738,0
-4.550946,0
-2.8271964,0
-6.1280985,0
-6.5043006,0
-6.4873486,0
-4.703767,1
-5.3711495,1
-5.9049683,1
-8.349841,0
-8.790389,0
-8.793028,1
-9.08621,1
-10.339549,0
-10.909165,0
-10.469135,0
-9.373652,1
-8.112764,1
-7.0765505,1
-6.8057847,1
-7.3601522,1
-7.749833,1
-7.4435506,1
-6.8449254,1
-5.9326906,1
-5.98043,1
-6.1507735,1
-5.861869,1
-5.5799184,1
-5.3050356,1
-5.0710897,1
-4.408003,1
-4.3916245,1
-4.090971,1
-4.28197,1
-3.9948277,1
-3.777495,1
-3.2680879,1
-3.7505014,1
-3.3019462,1
-3.2728853,1
-3.2563381,1
-3.3319845,1
-3.1971853,1
-3.0278773,1
-2.7818139,1
-2.5501208,1
-2.2773623,1
-2.2744713,1
-2.257959,1
-2.6683235,1
-2.8000538,1
-2.731592,0
-3.516723,0
