-0.073938,1
0.000000,0
-0.010940,1
-0.219954,1
-0.009644,1
-0.040988,1
-0.482511,1
-0.003342,0
-0.029944,1
-0.031882,1
-0.130082,1
-0.056121,1
-0.001953,0
-0.101807,1
-0.227996,1
-0.118510,1
-0.005631,0
-0.001217,0
-0.009408,1
0.000000,0
-0.058487,1
-0.001514,0
-0.005287,0
-0.013955,1
-0.001268,0
-0.066335,1
0.000000,0
-0.000076,0
-0.068246,1
-0.019277,1
-0.013916,1
-0.001306,0
-0.105535,1
-0.082408,1
-0.048915,1
-0.292645,1
-0.012610,1
-0.153990,1
-0.046661,1
-0.033534,1
0.000000,0
-0.351467,1
-0.727042,1
-0.118151,1
-0.001337,0
-0.105944,1
-0.000825,0
-0.037741,1
-0.011040,1
-0.051140,1
-0.015349,1
-0.097589,1
-0.049946,1
-0.333143,1
-0.045030,1
-0.033603,1
-0.010879,1
-0.206949,1
-0.035862,1
-0.055289,1
-0.025215,1
-0.024537,1
-0.008757,1
-0.136286,1
-0.086498,1
-0.077271,1
-0.028862,1
-0.148057,1
-0.078003,1
-0.069731,1
-0.021112,1
-0.022567,1
-0.041324,1
-0.045391,1
-0.330826,1
-0.081395,1
-0.006800,0
-0.046240,1
-0.007732,1
-0.000079,0
-0.020451,1
-0.062735,1
-0.200847,1
-0.040115,1
-0.008592,1
-0.053048,1
-0.122172,1
-0.008400,1
-0.072474,1
-0.085530,1
-0.038837,1
0.000000,0
-0.022329,1
-0.208418,1
-0.020708,1
-0.144386,1
0.000000,0
-0.106488,1
-0.049020,1
-0.000765,0
-0.313303,1
-0.001088,0
-0.028518,1
-0.036420,1
-0.055473,1
-0.002946,0
-0.177619,1
-0.040410,1
-0.307278,1
-0.005380,0
-0.002970,0
-0.041658,1
-0.428695,1
-0.039694,1
-0.000000,0
-0.002995,0
-0.025070,1
-0.108811,1
-0.089584,1
-0.059554,1
-0.190702,1
0.000000,0
-0.318762,1
-0.029464,1
-0.030942,1
-0.000005,0
-0.042957,1
-0.022684,1
-0.058524,1
-0.080497,1
-0.016616,1
-0.015375,1
-0.009800,1
-0.000000,0
-0.117639,1
-0.004638,0
-0.253159,1
-0.091455,1
-0.040424,1
-0.005696,0
-0.163264,1
-0.339337,1
-0.048144,1
-0.379721,1
-0.000000,0
-0.000000,0
-0.370034,1
-0.006276,0
-0.010408,1
-0.162249,1
-0.000026,0
-0.057822,1
-0.000571,0
-1.622687,1
-0.280670,1
-0.148076,1
-0.110366,1
-0.034080,1
-0.032213,1
-0.019160,1
-0.025384,1
-0.015698,1
-0.042903,1
-0.214593,1
-0.203983,1
-0.002100,0
-0.006310,0
-0.121878,1
-0.013756,1
-0.123279,1
-0.035237,1
-0.091876,1
-0.007665,1
-0.000000,0
-0.010108,1
-0.005301,0
-0.000658,0
-0.005696,0
-0.215095,1
-0.065512,1
-0.092181,1
-0.010480,1
-0.011685,1
-0.022451,1
-0.067316,1
-0.056762,1
-0.007475,1
-0.014002,1
-0.037734,1
-0.098448,1
-0.093070,1
-0.022454,1
-0.038144,1
-0.018719,1
-0.110603,1
-0.153996,1
-0.046048,1
-0.125927,1
-0.115739,1
-0.050013,1
-0.062595,1
-0.110403,1
-0.000049,0
-0.238339,1
-0.014068,1
-0.003780,0
-0.150584,1
-0.239620,1
-0.155670,1
-0.084041,1
-0.036340,1
-0.018039,1
-0.005212,0
-0.075070,1
-0.008509,1
-0.267440,1
0.000000,0
-0.024157,1
-0.001632,0
-0.151088,1
-0.117963,1
-0.000096,0
-0.315502,1
-0.006271,0
-0.000894,0
-0.094137,1
-0.164863,1
-0.070876,1
-0.167382,1
-0.010154,1
-0.114374,1
-0.149145,1
-0.162813,1
-0.047369,1
-0.002322,0
-0.001102,0
-0.068485,1
-0.124452,1
-0.000448,0
-0.000046,0
-0.058096,1
-0.004463,0
-0.062449,1
-0.035963,1
-0.145057,1
-0.060365,1
-0.222738,1
-0.057963,1
-0.008030,1
-0.183211,1
-0.018670,1
-0.217041,1
-0.040823,1
-0.038648,1
-0.090928,1
-0.102084,1
-0.012575,1
-0.234193,1
-0.004532,0
-0.246138,1
-0.062293,1
-0.000549,0
-0.103798,1
-0.140902,1
-0.011548,1
-0.002040,0
-0.000173,0
-0.314355,1
-0.042545,1
-0.044148,1
-0.053723,1
-0.002394,0
-0.001115,0
-0.150563,1
-0.000000,0
-0.029071,1
-0.105636,1
-0.100737,1
-0.118202,1
0.000000,0
-0.017216,1
-0.102618,1
-0.036454,1
-0.041287,1
-0.018664,1
-0.005880,0
-0.037273,1
-0.000007,0
-0.011014,1
-0.169355,1
-0.002097,0
-0.028280,1
-0.068029,1
-0.096569,1
-0.110403,1
-0.004273,0
-0.001615,0
-0.084391,1
-0.047053,1
-0.016597,1
-0.279986,1
0.000000,0
-0.013168,1
-0.007810,1
-0.142010,1
-0.189438,1
-0.065554,1
-0.008888,1
-0.224964,1
-0.075949,1
-0.000576,0
-0.110083,1
-0.109154,1
-0.058050,1
-0.151141,1
-0.112572,1
-0.060600,1
-0.332043,1
-0.008213,1
-0.578890,1
-0.000039,0
-0.090271,1
-0.027132,1
-0.015496,1
-0.016889,1
-0.000010,0
-0.026628,1
-0.234678,1
-0.013783,1
-0.032022,1
-0.000310,0
-0.002642,0
-0.041064,1
-0.389836,1
-0.024129,1
0.000000,0
-0.000000,0
-0.065520,1
-0.152900,1
-0.023086,1
-0.120499,1
-0.043560,1
-0.145095,1
-0.219359,1
-0.062189,1
-0.047464,1
-0.045117,1
-0.008587,1
-0.001193,0
-0.010626,1
-0.036751,1
-0.039642,1
-0.047280,1
-0.000032,0
-0.081320,1
-0.027420,1
-0.077719,1
-0.000393,0
-0.084616,1
-0.173910,1
-0.018342,1
-0.071025,1
-0.069943,1
-0.064967,1
-0.034252,1
-0.160117,1
-0.005807,0
-0.418732,1
-0.155023,1
-0.000245,0
-0.007613,1
-0.431524,1
-0.084333,1
-0.017595,1
-0.065276,1
-0.000071,0
-0.160870,1
-0.008082,1
-0.000000,0
-0.010826,1
-0.394703,1
-0.037026,1
-0.017913,1
-0.039805,1
-0.132157,1
-0.213983,1
-0.102488,1
-0.000080,0
-0.000000,0
-0.117637,1
-0.001996,0
-0.000172,0
-0.019200,1
-0.004404,0
-0.075862,1
-0.000222,0
-0.005696,0
-0.146061,1
-0.168070,1
-0.214724,1
-0.017787,1
-0.042377,1
-0.011784,1
-0.166753,1
-0.103816,1
-0.008760,1
-0.046387,1
-0.181618,1
-0.080988,1
-0.065142,1
-0.001507,0
-0.041411,1
-0.066503,1
-0.120873,1
-0.041630,1
-0.327216,1
-0.018999,1
-0.202801,1
-0.020996,1
-0.035896,1
-0.017320,1
-0.041539,1
-0.035408,1
-0.000003,0
-0.056207,1
-0.002386,0
-0.000013,0
-0.000104,0
-0.037260,1
-0.086510,1
-0.361467,1
-0.005170,0
-0.044859,1
-0.330670,1
-0.000000,0
0.000000,0
-0.020838,1
-0.349724,1
-0.027569,1
-0.158204,1
-0.000736,0
-0.072200,1
-0.000274,0
-0.056716,1
0.000000,0
-0.001014,0
-0.197883,1
-0.055142,1
0.000000,0
0.000000,0
-0.002403,0
-0.112895,1
-0.000162,0
-0.024386,1
-0.023186,1
-0.001033,0
-0.000223,0
-0.207956,1
-0.000254,0
-0.039704,1
-0.076901,1
-0.308455,1
-0.011625,1
-0.166530,1
-0.003450,0
-0.022316,1
-0.000032,0
-0.011548,1
-0.004553,0
-0.282117,1
-0.053512,1
-0.016085,1
-0.231525,1
-0.156085,1
-0.007426,1
-0.001876,0
-0.000009,0
-0.007191,1
-0.021081,1
-0.077567,1
-0.099926,1
-0.001086,0
-0.054070,1
-0.006801,0
-0.006133,0
-0.193900,1
-0.010552,1
-0.083167,1
-0.041876,1
-0.122971,1
-0.101702,1
-0.000993,0
-0.141474,1
-0.018704,1
-0.091253,1
-0.310634,1
-0.017008,1
-1.616731,1
-0.003580,0
-0.074720,1
-0.108644,1
-0.031966,1
-0.168426,1
-0.099860,1
-0.042552,1
-0.080219,1
-0.001899,0
-0.043542,1
-0.059984,1
-0.003201,0
-0.000042,0
-0.001113,0
0.000000,0
-0.013514,1
-0.038939,1
-0.372953,1
-0.000006,0
-0.052422,1
-0.162206,1
-0.057330,1
-0.001902,0
-0.100100,1
-0.595121,1
-0.000599,0
-0.062290,1
-0.246901,1
-0.094056,1
-0.001626,0
-0.064384,1
-0.088748,1
-0.067347,1
-0.005685,0
-0.169476,1
-0.233103,1
-0.011260,1
-0.095195,1
-0.025354,1
-0.203000,1
-0.186495,1
-0.016236,1
-0.049982,1
-0.010223,1
-0.010565,1
-0.076145,1
-0.026886,1
-0.000045,0
-0.398687,1
-0.073920,1
-0.005711,0
-0.000891,0
-0.144019,1
-0.018397,1
-0.017008,1
-0.004942,0
-0.132967,1
-0.088155,1
-0.101634,1
-0.148024,1
-0.206380,1
-0.013351,1
-0.004351,0
-0.002643,0
-0.020200,1
-0.021243,1
-0.160601,1
-0.098318,1
-0.000445,0
-0.072490,1
-0.299185,1
-0.136564,1
-0.078646,1
-0.041494,1
-0.012722,1
-0.094002,1
-0.000026,0
-0.017486,1
-0.009353,1
-0.176933,1
-0.011737,1
-0.272875,1
-0.011511,1
-0.010980,1
-0.163127,1
-0.171559,1
-0.043902,1
-0.090813,1
-0.166242,1
-0.030496,1
-0.095703,1
-0.009746,1
-0.001990,0
-0.210398,1
-0.205984,1
-0.000518,0
-0.022126,1
-0.012504,1
-0.112561,1
-0.013124,1
-0.035084,1
-0.032782,1
-0.146457,1
-0.000040,0
-0.051075,1
-0.007374,1
-0.000599,0
-0.255531,1
-0.000751,0
-0.223032,1
-0.005917,0
-0.001940,0
-0.166423,1
-0.137634,1
-0.000328,0
-0.000000,0
-0.079604,1
-0.006339,0
-0.000009,0
-0.026416,1
-0.174196,1
-0.201617,1
-0.061212,1
-0.012111,1
-0.141503,1
-0.042907,1
-0.000424,0
-0.000354,0
-0.369082,1
-0.018651,1
-0.026395,1
0.000000,0
-0.113019,1
-0.011080,1
-0.035976,1
-0.021183,1
-0.008024,1
-0.138132,1
-0.000262,0
-0.001000,0
-0.008052,1
-0.267632,1
-0.034750,1
-0.016633,1
-0.194041,1
-0.056774,1
-0.018794,1
-0.291281,1
-0.017166,1
-0.007803,1
-0.010131,1
-0.013233,1
-0.094673,1
-0.035129,1
-0.235965,1
0.000000,0
-0.005125,0
-0.000014,0
-0.002845,0
-0.042165,1
-0.000020,0
-0.137840,1
-0.000903,0
-0.064047,1
-0.000054,0
-0.012005,1
-0.000225,0
-0.001223,0
-0.002143,0
-0.003597,0
-0.004270,0
-0.011902,1
-0.203049,1
-0.100534,1
-0.002367,0
-0.008596,1
-0.022076,1
-0.000000,0
-0.062946,1
-0.073805,1
-0.028307,1
-0.124491,1
-0.225408,1
-0.156421,1
-0.066808,1
-0.062763,1
-0.189227,1
0.000000,0
-0.097132,1
-0.032103,1
-0.000000,0
-0.302823,1
-0.210131,1
-0.047068,1
-0.009619,1
0.000000,0
-0.128715,1
-0.010905,1
-0.103693,1
-0.005119,0
-0.001524,0
-0.502394,1
-0.001163,0
-0.059284,1
0.000000,0
-0.028414,1
-0.004787,0
-0.705402,1
-0.033291,1
-0.117400,1
-0.046136,1
-0.153879,1
-0.098076,1
0.000000,0
-0.247952,1
-0.136674,1
-0.354852,1
-0.000153,0
-0.021194,1
0.000000,0
-0.323861,1
-0.000673,0
-0.145505,1
-0.004145,0
-0.000003,0
-0.000120,0
-0.007040,1
-0.093291,1
-0.024032,1
-0.041467,1
-0.410125,1
-0.005797,0
-0.047259,1
-0.060961,1
-0.016769,1
-0.013830,1
-0.037939,1
-0.000735,0
-0.001572,0
-0.171785,1
-0.116685,1
-0.074828,1
-0.129332,1
-0.003892,0
-0.078612,1
-0.075127,1
-0.068200,1
-0.010734,1
-0.160175,1
-0.103815,1
-0.559994,1
-0.027650,1
-0.005839,0
-0.005067,0
-0.347824,1
-0.001430,0
-0.211032,1
-0.048683,1
-0.044255,1
-0.323438,1
-0.182923,1
-0.003680,0
-0.102430,1
-0.140209,1
0.000000,0
-0.119474,1
-0.000089,0
-0.045276,1
-0.169037,1
-0.051040,1
-0.027938,1
-0.024675,1
-0.006586,0
-0.006865,0
-0.145966,1
-0.000000,0
-0.003203,0
-0.121576,1
-0.002027,0
-0.016508,1
-0.028802,1
-0.030591,1
-0.060317,1
-0.008455,1
-0.017196,1
-0.091081,1
-0.000250,0
-0.306543,1
-0.096484,1
-0.138318,1
-0.097490,1
-0.082756,1
-0.000210,0
-0.244410,1
-0.265085,1
-0.076687,1
-0.031097,1
-0.026615,1
-0.002038,0
-0.016521,1
-0.069475,1
-0.034849,1
-0.011231,1
-0.126124,1
-0.016272,1
-0.005848,0
-0.038019,1
-0.130475,1
-0.023825,1
-0.003066,0
-0.017061,1
-0.210499,1
-0.031422,1
-0.098395,1
-0.208599,1
-0.021045,1
-0.087680,1
-0.000038,0
-0.049736,1
-0.045380,1
-0.108090,1
-0.108604,1
-0.117394,1
-0.243889,1
-0.051107,1
-0.036528,1
-0.157340,1
-0.057097,1
-0.140688,1
-0.092814,1
-0.023079,1
-0.016952,1
-0.002883,0
-0.207526,1
-0.002631,0
-0.063058,1
-0.159565,1
-0.087915,1
-0.099740,1
-0.083244,1
-0.000437,0
-0.014709,1
-0.065666,1
-0.030942,1
-0.094776,1
-0.010221,1
-0.013758,1
-0.036672,1
-0.000031,0
-0.054715,1
-0.134344,1
0.000000,0
-0.001927,0
-0.111256,1
-0.212050,1
-0.062501,1
-0.045441,1
-0.144859,1
-0.164384,1
-0.000021,0
-0.001735,0
-0.324012,1
-0.006330,0
-0.082465,1
-0.142068,1
-0.028377,1
-0.002827,0
-0.016545,1
-0.036168,1
-0.137523,1
-0.011232,1
-0.010370,1
-0.048904,1
-0.041153,1
-0.013306,1
-0.086575,1
0.000000,0
-0.077147,1
-0.044939,1
-0.009922,1
-0.026332,1
-0.103528,1
-0.151406,1
-0.060009,1
-0.216392,1
-0.029037,1
-0.005316,0
-0.036811,1
-0.107546,1
-0.111238,1
-0.018316,1
-0.062808,1
0.000000,0
-0.000008,0
-0.170645,1
-0.000761,0
-0.015912,1
-0.054583,1
-0.450852,1
-0.057382,1
-0.038068,1
-0.016657,1
-0.015958,1
-0.087936,1
-0.075188,1
-0.139985,1
-0.014290,1
-0.019655,1
-0.002907,0
-0.068709,1
-0.073588,1
-0.008053,1
-0.019617,1
-0.006215,0
-0.011517,1
0.000000,0
-0.194515,1
-0.013102,1
-0.010535,1
-0.076750,1
-0.010584,1
-0.085939,1
-0.005272,0
-0.029212,1
-0.080749,1
-0.124378,1
-0.378523,1
-0.370529,1
-0.095870,1
-0.072893,1
-0.055436,1
-0.249003,1
-0.000278,0
-0.005696,0
-0.032452,1
-0.010895,1
-0.074975,1
-0.057098,1
-0.000734,0
-0.063388,1
-0.048522,1
-0.211243,1
0.000000,0
-0.048938,1
-0.000035,0
-0.018646,1
-0.145722,1
-0.339101,1
-0.005313,0
-0.165974,1
-0.000361,0
-0.063298,1
-0.150203,1
-0.148696,1
-0.064842,1
-0.135831,1
-0.068251,1
-0.092237,1
-0.029315,1
-0.036473,1
-0.022296,1
-0.075380,1
-0.230352,1
-0.105557,1
-0.010468,1
-0.096046,1
-0.003909,0
-0.748091,1
-0.054003,1
-0.071598,1
-0.001666,0
-0.050747,1
-0.051208,1
0.000000,0
-0.297008,1
0.000000,0
-0.146505,1
-0.077974,1
-0.000472,0
-0.021255,1
-0.040336,1
-0.077125,1
-0.086378,1
-0.054133,1
-0.033402,1
-0.023918,1
-0.045399,1
-0.003676,0
-0.254630,1
-0.075570,1
-0.000228,0
-0.259742,1
-0.025032,1
-0.000717,0
-0.000037,0
-0.082727,1
-0.001579,0
-0.094228,1
-0.088045,1
-0.020705,1
-0.027980,1
-0.159045,1
-0.018973,1
-0.116480,1
0.000000,0
-0.312152,1
-0.285462,1
-0.909796,1
-0.065709,1
-0.006092,0
-0.031593,1
-0.033990,1
-0.065574,1
-0.039847,1
-0.035475,1
-0.063093,1
-0.029079,1
-0.028269,1
-0.015521,1
-0.043173,1
-0.005507,0
0.000000,0
-0.045323,1
-0.007886,1
-0.029163,1
-0.073571,1
-0.274088,1
-0.034358,1
-0.173437,1
-0.000110,0
0.000000,0
-0.074968,1
-0.028019,1
-0.000974,0
-0.000016,0
-0.312721,1
0.000000,0
-0.021834,1
-0.001120,0
-0.183118,1
-0.017665,1
-0.106292,1
-0.000288,0
-0.003816,0
-0.000516,0
-0.006260,0
-0.016360,1
-0.032606,1
-0.057663,1
-0.047910,1
-0.007014,1
-0.011231,1
-0.057356,1
-0.004211,0
0.000000,0
-0.081186,1
-0.000027,0
-0.071972,1
-0.523364,1
-0.387260,1
-0.109438,1
-0.034855,1
-0.000000,0
-0.074235,1
-0.507456,1
-0.060080,1
-0.040872,1
-0.019799,1
-0.003090,0
-0.022973,1
-0.167242,1
-0.002359,0
-0.402629,1
-0.055715,1
-0.248432,1
-0.033081,1
-0.108627,1
-0.226705,1
-0.077877,1
-0.003389,0
-0.296520,1
-0.034387,1
-0.119667,1
-0.333478,1
-0.007795,1
-0.031982,1
-0.087685,1
-0.015335,1
-0.042145,1
-0.006016,0
-0.011535,1
-0.078332,1
-0.199649,1
-0.004010,0
-0.000016,0
-0.101576,1
-0.429119,1
-0.004033,0
-0.133572,1
-0.014803,1
-0.055641,1
-0.085222,1
-0.033977,1
0.000000,0
-0.040088,1
-0.000086,0
-0.023665,1
-0.035271,1
-0.029184,1
-0.010954,1
0.000000,0
-0.110576,1
-0.026511,1
-0.098867,1
-0.004410,0
-0.140453,1
-0.094949,1
-0.024995,1
-0.144940,1
-0.003774,0
-0.166441,1
-0.079313,1
-0.047455,1
-0.020547,1
-0.001260,0
-0.129119,1
-0.032306,1
-0.000020,0
-0.020379,1
-0.190839,1
-0.010138,1
-0.008444,1
-0.177807,1
-0.000312,0
-0.027888,1
-0.072159,1
-0.000165,0
-0.241097,1
-0.004346,0
-0.359571,1
-0.006651,0
-0.060648,1
-0.010330,1
-0.208616,1
-0.014248,1
-0.000631,0
-0.000040,0
-0.096087,1
-0.070283,1
-0.041997,1
-0.314870,1
-0.272366,1
-0.009756,1
-0.234147,1
-0.118921,1
-0.051536,1
-0.024062,1
-0.070350,1
-0.023589,1
-0.203904,1
-0.252034,1
-0.036175,1
-0.041709,1
-0.144111,1
-0.328100,1
-0.197534,1
-0.006970,1
-0.165689,1
-0.062266,1
-0.239928,1
-0.116526,1
-0.008161,1
-0.020708,1
-0.037248,1
-0.070887,1
-0.206140,1
-0.095907,1
-0.162013,1
-0.064983,1
-0.380337,1
-0.065177,1
-0.081305,1
-0.035672,1
-0.023628,1
-0.000115,0
-0.264583,1
-0.062932,1
-0.000071,0
-0.006198,0
-0.002561,0
0.000000,0
-0.010607,1
-0.027765,1
